2001,81,32,2,0.24019,156.95,22.84,0.08171,0.16954,0.041959,0.069406,0.20417,0.18606,0.13038,0,0.24019
2001,89,32,2,0.5486,238.2,21.65,0.088919,0.18871,0.045511,0.076526,0.22205,0.20194,0.14617,0,0.5486
2001,97,32,2,0.49789,230.27,28.07,0.095757,0.2048,0.047453,0.082716,0.23595,0.22018,0.16833,0,0.49789
2001,105,32,2,0.3876,213.88,29.3,0.090322,0.21092,0.044935,0.081139,0.23319,0.20702,0.14944,0,0.3876
2001,113,32,2,0.75336,201.35,24.73,0.089421,0.22317,0.040452,0.0829,0.23485,0.19485,0.12998,0,0.75336
2001,121,32,2,0.88264,203.7,22.02,0.07637,0.21307,0.055231,0.082283,0.20347,0.15793,0.097714,0,0.88264
2001,129,32,2,0.85424,217.57,27.9,0.069227,0.20893,0.040082,0.070329,0.19779,0.15246,0.09398,0,0.85424
2001,137,32,2,1.8724,212.37,26.75,0.070446,0.239,0.038323,0.074294,0.22896,0.16962,0.10463,0,1.8724
2001,145,32,2,4.1242,183.39,29.6,0.074868,0.25267,0.04146,0.079193,0.24304,0.18147,0.11284,0,4.1242
2001,153,32,2,7.1267,223.01,30.64,0.073515,0.26832,0.042009,0.080344,0.25977,0.19059,0.11672,0,7.1267
2001,161,32,2,8.9742,140.69,30.45,0.066012,0.27403,0.039042,0.076055,0.26142,0.1885,0.10793,0,8.9742
2001,169,32,2,11.861,141.72,30.33,0.065273,0.29072,0.033495,0.075485,0.27142,0.19428,0.10984,0,11.861
2001,177,32,2,12.971,242.63,28.92,0.066449,0.31654,0.034258,0.080372,0.29604,0.21297,0.11885,0,12.971
2001,185,32,2,14.505,274.15,32.73,0.058933,0.31596,0.030099,0.074767,0.29556,0.20654,0.11079,0,14.505
2001,193,32,2,14.136,270.61,33.92,0.059568,0.32964,0.030886,0.074689,0.30102,0.21049,0.11385,0,14.136
2001,201,32,2,11.459,220.96,35.62,0.059888,0.33481,0.030539,0.075267,0.30271,0.2098,0.11297,0,11.459
2001,209,32,2,10.784,204.8,34.58,0.061694,0.32998,0.032043,0.075677,0.30078,0.20856,0.11461,0,10.784
2001,217,32,2,7.9467,125.97,32.83,0.063193,0.32809,0.0324,0.077739,0.29735,0.2059,0.11286,0,7.9467
2001,225,32,2,7.3452,218.05,30.38,0.067561,0.32624,0.034787,0.080511,0.3007,0.21081,0.11646,0,7.3452
2001,233,32,2,6.7949,145.44,25.65,0.069198,0.31734,0.036127,0.082096,0.29604,0.20823,0.11373,0,6.7949
2001,241,32,2,2.6663,137.65,29.88,0.075433,0.3083,0.039392,0.084202,0.29806,0.21689,0.12079,0,2.6663
2001,249,32,2,1.3761,98.993,27.93,0.081379,0.29613,0.042134,0.084795,0.29936,0.22484,0.12865,0,1.3761
2001,257,32,2,1.6456,117.22,30.06,0.068186,0.25883,0.034808,0.069454,0.27137,0.21848,0.12849,0,1.6456
2001,265,32,2,1.2143,195.06,27.76,0.06582,0.24183,0.035759,0.067441,0.24857,0.19992,0.1143,0,1.2143
2001,273,32,2,1.5167,126.06,25.58,0.058653,0.22441,0.02989,0.060845,0.23245,0.1799,0.10139,0,1.5167
2001,281,32,2,1.6924,134.01,26.09,0.053676,0.22313,0.02712,0.056759,0.23345,0.1721,0.092543,0,1.6924
2001,289,32,2,1.6603,125.51,22.74,0.055648,0.21646,0.027879,0.057582,0.22764,0.16746,0.091258,0,1.6603
2001,297,32,2,1.1349,131.46,21.51,0.058456,0.20783,0.028336,0.057682,0.21923,0.16466,0.094494,0,1.1349
2001,305,32,2,0.76877,108.44,21.09,0.053673,0.19493,0.027112,0.052931,0.20879,0.15682,0.087676,0,0.76877
2001,313,32,2,0.5898,89.435,17.36,0.055231,0.18984,0.027335,0.052978,0.21275,0.16236,0.092429,0,0.5898
2001,321,32,2,0.20776,122.23,15.84,0.065453,0.18169,0.033576,0.057524,0.2118,0.1721,0.10884,0,0.20776
2001,329,32,2,0.32728,101.98,15.55,0.070388,0.18106,0.035122,0.060194,0.21454,0.18047,0.11655,0,0.32728
2001,337,32,2,0.32815,87.62,12.09,0.074655,0.16982,0.038016,0.061878,0.20798,0.18597,0.12438,0,0.32815
2001,345,32,2,0.36549,113.31,10.75,0.072882,0.16255,0.037216,0.059678,0.20032,0.17713,0.1181,0,0.36549
2001,353,32,2,0.4081,100.92,10.15,0.075684,0.16105,0.038241,0.060865,0.1991,0.17843,0.12218,0,0.4081
2001,361,32,2,0.45264,108.3,9.54,0.081057,0.16423,0.041631,0.064698,0.20426,0.18865,0.13428,0,0.45264
2002,1,32,2,0.22259,102.63,8.71,0.085488,0.16797,0.043688,0.068088,0.20888,0.19569,0.14154,0,0.22259
2002,9,32,2,0.34669,103.76,12.08,0.08273,0.16472,0.041965,0.065924,0.20378,0.18918,0.13267,0,0.34669
2002,17,32,2,0.22361,101.89,10.99,0.074892,0.15477,0.038059,0.059151,0.19329,0.17219,0.11495,0,0.22361
2002,25,32,2,0.33473,128.3,9.19,0.073816,0.15704,0.03722,0.059492,0.19554,0.17001,0.11125,0,0.33473
2002,33,32,2,0.53791,105.35,13.52,0.079802,0.16408,0.039416,0.064063,0.2025,0.18425,0.12617,0,0.53791
2002,41,32,2,0.1976,140.07,11.45,0.090229,0.17181,0.046039,0.072298,0.21185,0.20241,0.15201,0,0.1976
2002,49,32,2,0.26239,166.09,16.91,0.093902,0.17926,0.047169,0.075612,0.22127,0.21231,0.15917,0,0.26239
2002,57,32,2,0.27423,119.77,20.3,0.093492,0.18087,0.047953,0.07648,0.21931,0.21271,0.16532,0,0.27423
2002,65,32,2,0.41405,224.69,21.82,0.096545,0.18607,0.04962,0.079082,0.22447,0.2182,0.16994,0,0.41405
2002,73,32,2,0.37402,175.43,22.3,0.093203,0.18459,0.048175,0.078247,0.22492,0.2099,0.1555,0,0.37402
2002,81,32,2,0.40797,123.78,20.39,0.082512,0.19039,0.041682,0.072788,0.21581,0.19782,0.13762,0,0.40797
2002,89,32,2,0.42561,229.73,25.09,0.082471,0.19059,0.041504,0.072749,0.21596,0.19793,0.13835,0,0.42561
2002,97,32,2,0.39214,140.27,19.61,0.08865,0.20015,0.045377,0.078957,0.23033,0.20405,0.14483,0,0.39214
2002,105,32,2,0.56933,182.18,24.27,0.081584,0.20803,0.041894,0.076368,0.22573,0.18794,0.12836,0,0.56933
2002,113,32,2,0.63556,216.28,23.53,0.079893,0.22351,0.040946,0.077327,0.21072,0.16829,0.11307,0,0.63556
2002,121,32,2,1.1451,213.77,26.74,0.075758,0.22355,0.040878,0.076478,0.2202,0.16964,0.10857,0,1.1451
2002,129,32,2,0.86729,165.21,23.32,0.10834,0.21882,0.11509,0.12472,0.18996,0.16479,0.10221,0,0.86729
2002,137,32,2,1.8945,206.18,25.83,0.075054,0.23703,0.046444,0.077542,0.22104,0.17209,0.10998,0,1.8945
2002,145,32,2,3.2078,267.3,28.79,0.075371,0.24934,0.038684,0.076545,0.23964,0.18671,0.11956,0,3.2078
2002,153,32,2,6.4975,303.43,31.14,0.073515,0.26832,0.042009,0.080344,0.25977,0.19059,0.11672,0,6.4975
2002,161,32,2,5.0674,109.28,29.65,0.066012,0.25013,0.039042,0.076055,0.22786,0.16961,0.091431,0,5.0674
2002,169,32,2,7.3624,171.53,28.15,0.065273,0.25032,0.033495,0.075485,0.22802,0.16979,0.091531,0,7.3624
2002,177,32,2,8.5895,120.58,28.92,0.066449,0.29748,0.034258,0.080372,0.26156,0.18429,0.090592,0,8.5895
2002,185,32,2,11.018,230.54,33.85,0.053565,0.29641,0.026969,0.067738,0.27113,0.19763,0.10663,0,11.018
2002,193,32,2,13.429,226.8,30.95,0.062548,0.3362,0.033552,0.076648,0.30457,0.2199,0.12,0,13.429
2002,201,32,2,12.138,256.56,30.26,0.066808,0.36095,0.03732,0.083334,0.32165,0.22551,0.11852,0,12.138
2002,209,32,2,12.819,219.42,34.98,0.0657,0.31701,0.032924,0.074634,0.28297,0.20855,0.12096,0,12.819
2002,217,32,2,12.743,282.73,35.45,0.065024,0.31346,0.033143,0.074904,0.28218,0.20692,0.12002,0,12.743
2002,225,32,2,7.3835,198.09,30.09,0.067843,0.3208,0.034149,0.080284,0.29285,0.21146,0.11961,0,7.3835
2002,233,32,2,7.7523,210.9,31.47,0.069198,0.31734,0.036127,0.082096,0.29604,0.20823,0.11373,0,7.7523
2002,241,32,2,5.007,261.29,33.72,0.081048,0.31419,0.043552,0.089831,0.2961,0.22414,0.13017,0,5.007
2002,249,32,2,2.9239,124.32,30.19,0.081379,0.29613,0.042134,0.084795,0.29936,0.22484,0.12865,0,2.9239
2002,257,32,2,1.1252,130.03,28.84,0.075212,0.25137,0.038851,0.074133,0.26712,0.2114,0.12631,0,1.1252
2002,265,32,2,0.5698,124.66,27.71,0.075376,0.26286,0.040201,0.07637,0.27696,0.21434,0.12589,0,0.5698
2002,273,32,2,1.4264,136.18,27.63,0.06972,0.24362,0.035637,0.068592,0.26306,0.20972,0.1259,0,1.4264
2002,281,32,2,1.3864,161.74,25.38,0.064255,0.23418,0.033732,0.066178,0.25092,0.18982,0.11009,0,1.3864
2002,289,32,2,0.91386,108.86,24.54,0.061543,0.22152,0.031131,0.061478,0.2346,0.18145,0.10705,0,0.91386
2002,297,32,2,0.86654,131.71,20.73,0.062335,0.22102,0.032107,0.063367,0.2378,0.17982,0.1044,0,0.86654
2002,305,32,2,0.4557,117.9,17.5,0.072306,0.21555,0.036494,0.066492,0.23884,0.19781,0.12604,0,0.4557
2002,313,32,2,0.41555,108.25,18.15,0.062043,0.19599,0.031318,0.059335,0.22129,0.17303,0.10513,0,0.41555
2002,321,32,2,0.32474,66.527,18.4,0.073849,0.18476,0.037106,0.063373,0.21729,0.18455,0.118,0,0.32474
2002,329,32,2,0.29272,87.029,11.98,0.069959,0.18323,0.035232,0.061311,0.21424,0.17707,0.11314,0,0.29272
2002,337,32,2,0.32694,57.54,14.63,0.067737,0.15999,0.033645,0.0575,0.18009,0.14768,0.092088,0,0.32694
2002,345,32,2,0.43218,99.518,6.29,0.07566,0.17245,0.038664,0.063603,0.21003,0.18274,0.12273,0,0.43218
2002,353,32,2,0.30823,62.729,6.41,0.081273,0.1706,0.042082,0.066333,0.20091,0.18554,0.13277,0,0.30823
2002,361,32,2,0.49632,111.98,7.68,0.081734,0.16999,0.041564,0.066724,0.20979,0.18947,0.1335,0,0.49632
2003,1,32,2,0.3193,98.708,7.36,0.07782,0.15972,0.040094,0.063169,0.19154,0.17495,0.12088,0,0.3193
2003,9,32,2,0.29761,112.01,9.75,0.081931,0.16702,0.04128,0.066138,0.20646,0.18527,0.13013,0,0.29761
2003,17,32,2,0.19912,97.699,9.42,0.082296,0.16294,0.042641,0.066073,0.19772,0.18226,0.12531,0,0.19912
2003,25,32,2,0.24429,122.99,8.77,0.084776,0.16723,0.043428,0.068976,0.20624,0.18667,0.1319,0,0.24429
2003,33,32,2,0.31833,126.95,12.42,0.079139,0.15698,0.040971,0.0634,0.18984,0.17705,0.12413,0,0.31833
2003,41,32,2,0.21927,107.29,11.95,0.091774,0.17499,0.047671,0.074466,0.21695,0.20243,0.14961,0,0.21927
2003,49,32,2,0.26876,92.375,13.83,0.08142,0.15792,0.042612,0.066576,0.19278,0.17924,0.12912,0,0.26876
2003,57,32,2,0.23681,153.95,13.6,0.089901,0.17536,0.045565,0.073915,0.21619,0.19934,0.14577,0,0.23681
2003,65,32,2,0.44552,162.99,15.35,0.09001,0.17153,0.047343,0.073041,0.2061,0.19486,0.14569,0,0.44552
2003,73,32,2,0.44156,169.38,17.01,0.093203,0.18459,0.048175,0.078247,0.22492,0.2099,0.1555,0,0.44156
2003,81,32,2,0.36768,160.99,21.21,0.096194,0.18786,0.04849,0.082602,0.22109,0.20825,0.15319,0,0.36768
2003,89,32,2,0.34992,179.98,21.02,0.088919,0.18871,0.045511,0.076526,0.22205,0.20194,0.14617,0,0.34992
2003,97,32,2,0.37874,187.92,19.68,0.086786,0.18469,0.045086,0.076976,0.20778,0.1887,0.13264,0,0.37874
2003,105,32,2,0.27178,178.37,24.85,0.0849,0.21007,0.042566,0.078254,0.22579,0.20006,0.13989,0,0.27178
2003,113,32,2,0.41642,153.19,27.86,0.071262,0.21807,0.035957,0.069429,0.22401,0.18504,0.12029,0,0.41642
2003,121,32,2,0.83233,216.1,26.91,0.075758,0.22355,0.040878,0.076478,0.2202,0.16964,0.10857,0,0.83233
2003,129,32,2,1.0638,169.32,26.47,0.073315,0.22984,0.04066,0.076523,0.21985,0.16479,0.10221,0,1.0638
2003,137,32,2,1.2858,151.83,25.28,0.070446,0.239,0.038323,0.074294,0.22896,0.16962,0.10463,0,1.2858
2003,145,32,2,2.8293,179.57,28.37,0.091394,0.26634,0.083638,0.10375,0.23674,0.18927,0.12115,0,2.8293
2003,153,32,2,4.946,205.7,28.98,0.073515,0.26832,0.042009,0.080344,0.25977,0.19059,0.11672,0,4.946
2003,161,32,2,7.3699,127.05,29.65,0.066012,0.27403,0.039042,0.076055,0.26142,0.1885,0.10793,0,7.3699
2003,169,32,2,9.011,169.84,31.39,0.065273,0.29072,0.033495,0.075485,0.27142,0.19428,0.10984,0,9.011
2003,177,32,2,9.7934,170.72,27.01,0.066449,0.335,0.034258,0.080372,0.29795,0.22812,0.11633,0,9.7934
2003,185,32,2,6.6993,121.86,31.63,0.058933,0.31596,0.030099,0.074767,0.29556,0.20654,0.11079,0,6.6993
2003,193,32,2,8.391,126.43,31.55,0.059568,0.32964,0.030886,0.074689,0.30102,0.21049,0.11385,0,8.391
2003,201,32,2,8.4356,123.01,18.32,0.059888,0.33481,0.030539,0.075267,0.30271,0.2098,0.11297,0,8.4356
2003,209,32,2,12.319,183.38,27.43,0.061694,0.32998,0.032043,0.075677,0.30078,0.20856,0.11461,0,12.319
2003,217,32,2,9.0898,173.57,30.5,0.063193,0.32809,0.0324,0.077739,0.29735,0.2059,0.11286,0,9.0898
2003,225,32,2,5.4613,78.303,31.73,0.067561,0.32624,0.034787,0.080511,0.3007,0.21081,0.11646,0,5.4613
2003,233,32,2,8.2931,173.12,31.98,0.058741,0.29746,0.029906,0.0709,0.27487,0.19368,0.10828,0,8.2931
2003,241,32,2,6.0518,152.26,32.45,0.059582,0.30596,0.029976,0.07208,0.28313,0.20038,0.11007,0,6.0518
2003,249,32,2,5.2025,156.74,30.29,0.077347,0.30109,0.043504,0.082741,0.29844,0.22548,0.12593,0,5.2025
2003,257,32,2,2.0989,142.51,33.42,0.077214,0.28259,0.04065,0.07992,0.28345,0.2182,0.12573,0,2.0989
2003,265,32,2,1.2032,121.31,27.55,0.079441,0.26656,0.043378,0.078363,0.27687,0.22155,0.13374,0,1.2032
2003,273,32,2,0.71761,141.75,24.82,0.077343,0.2529,0.042518,0.076153,0.26549,0.21212,0.1289,0,0.71761
2003,281,32,2,0.58249,92.872,17.79,0.064863,0.22978,0.035796,0.065967,0.24284,0.18674,0.11548,0,0.58249
2003,289,32,2,0.6111,118.88,22.47,0.064198,0.22785,0.033398,0.064406,0.23958,0.18351,0.11478,0,0.6111
2003,297,32,2,0.74418,97.951,21.61,0.059996,0.22036,0.029951,0.060235,0.23068,0.1766,0.10853,0,0.74418
2003,305,32,2,0.61978,72.042,22.32,0.054955,0.19952,0.028679,0.055533,0.22531,0.17324,0.098798,0,0.61978
2003,313,32,2,0.38985,59.793,17.74,0.059576,0.18918,0.030078,0.056771,0.21406,0.1701,0.10297,0,0.38985
2003,321,32,2,0.23571,73.335,16.75,0.060094,0.18033,0.029898,0.056145,0.20494,0.16466,0.10033,0,0.23571
2003,329,32,2,0.19956,40.801,16.28,0.064773,0.16453,0.03391,0.058694,0.18908,0.15707,0.1018,0,0.19956
2003,337,32,2,0.27731,65.639,13.22,0.064547,0.15714,0.034112,0.05769,0.18483,0.15916,0.10854,0,0.27731
2003,345,32,2,0.29206,56.604,12.27,0.067667,0.1587,0.034982,0.057714,0.19029,0.17057,0.11697,0,0.29206
2003,353,32,2,0.35125,75.543,10.13,0.07181,0.15866,0.036804,0.059959,0.19197,0.17332,0.11997,0,0.35125
2003,361,32,2,0.37841,83.696,7.05,0.071969,0.15294,0.036437,0.058855,0.18653,0.17129,0.12032,0,0.37841
2004,1,32,2,0.65765,116.73,10.01,0.078271,0.16043,0.039555,0.06332,0.1966,0.18466,0.13491,0,0.65765
2004,9,32,2,0.58675,130.07,8.74,0.081112,0.16329,0.041106,0.065061,0.20362,0.19161,0.14258,0,0.58675
2004,17,32,2,0.73256,103,10.68,0.082776,0.16173,0.042108,0.066757,0.20131,0.18997,0.14082,0,0.73256
2004,25,32,2,0.63716,146.43,12.19,0.0873,0.16662,0.044924,0.070394,0.20609,0.19954,0.14974,0,0.63716
2004,33,32,2,0.77136,128.82,12.59,0.090406,0.17168,0.045824,0.072514,0.21349,0.20822,0.15642,0,0.77136
2004,41,32,2,0.92301,170.13,16.13,0.096065,0.17571,0.049459,0.077335,0.21728,0.21211,0.16474,0,0.92301
2004,49,32,2,0.80406,175.39,17,0.10012,0.18178,0.051659,0.081286,0.22006,0.21461,0.16802,0,0.80406
2004,57,32,2,0.71961,145.6,17.46,0.1056,0.19079,0.054596,0.08542,0.23226,0.22522,0.17991,0,0.71961
2004,65,32,2,0.80533,189.19,18.99,0.10552,0.19154,0.055051,0.085971,0.23375,0.22618,0.17786,0,0.80533
2004,73,32,2,0.56505,164.61,23.18,0.084131,0.16964,0.043651,0.070465,0.20394,0.19338,0.14114,0,0.56505
2004,81,32,2,0.54268,147.62,19.29,0.078192,0.1694,0.040402,0.067322,0.19578,0.17702,0.12416,0,0.54268
2004,89,32,2,0.48439,180.67,22.15,0.078151,0.17563,0.039816,0.067818,0.20057,0.17977,0.12422,0,0.48439
2004,97,32,2,0.51667,218.12,25.56,0.080455,0.2038,0.040924,0.073273,0.22556,0.19675,0.13774,0,0.51667
2004,105,32,2,0.6547,205.79,27.5,0.081584,0.20803,0.041894,0.076368,0.22573,0.18794,0.12836,0,0.6547
2004,113,32,2,0.93768,215.09,26.34,0.081408,0.22587,0.041596,0.077327,0.23051,0.18542,0.12779,0,0.93768
2004,121,32,2,1.1875,184.94,27.45,0.071202,0.22741,0.036458,0.072316,0.2186,0.16517,0.10609,0,1.1875
2004,129,32,2,0.57655,181.5,26.14,0.058439,0.21456,0.02952,0.062749,0.19708,0.14681,0.084194,0,0.57655
2004,137,32,2,0.93109,88.004,23.33,0.058922,0.2209,0.02981,0.063114,0.20765,0.15602,0.092767,0,0.93109
2004,145,32,2,2.6827,268.63,28.87,0.071082,0.2499,0.035798,0.074451,0.24271,0.18254,0.11493,0,2.6827
2004,153,32,2,4.7786,210.91,28.48,0.073515,0.26832,0.042009,0.080344,0.25977,0.19059,0.11672,0,4.7786
2004,161,32,2,9.3335,200.39,30.57,0.065645,0.27929,0.033882,0.074224,0.26592,0.19728,0.11701,0,9.3335
2004,169,32,2,11.852,248.67,29.67,0.065273,0.29072,0.033495,0.075485,0.27142,0.19428,0.10984,0,11.852
2004,177,32,2,12.465,203.08,29.42,0.067251,0.33202,0.033249,0.081824,0.30804,0.22484,0.12854,0,12.465
2004,185,32,2,14.175,263.25,31.46,0.054047,0.33155,0.02722,0.071527,0.29016,0.20346,0.10605,0,14.175
2004,193,32,2,14.251,233.26,31.89,0.051692,0.3433,0.025675,0.071104,0.30007,0.20239,0.09825,0,14.251
2004,201,32,2,15.57,243.78,33.27,0.059888,0.33481,0.030539,0.075267,0.30271,0.2098,0.11297,0,15.57
2004,209,32,2,12.727,233.27,30.1,0.062917,0.33576,0.039859,0.0788,0.3026,0.21215,0.11228,0,12.727
2004,217,32,2,12.008,229.13,31.49,0.066186,0.32576,0.03885,0.084787,0.28852,0.19613,0.10086,0,12.008
2004,225,32,2,7.9025,207.83,32.98,0.064984,0.32192,0.033178,0.077424,0.28788,0.19989,0.10993,0,7.9025
2004,233,32,2,4.9538,173.67,33.99,0.067067,0.3157,0.034319,0.079575,0.28636,0.20335,0.11555,0,4.9538
2004,241,32,2,3.7649,139.23,30.05,0.079795,0.3023,0.040488,0.085261,0.28896,0.22044,0.12862,0,3.7649
2004,249,32,2,2.2364,178.31,30.74,0.08769,0.29513,0.0437,0.085959,0.29943,0.23635,0.14105,0,2.2364
2004,257,32,2,1.057,186.81,30.36,0.085394,0.28154,0.042712,0.08261,0.28918,0.23085,0.13894,0,1.057
2004,265,32,2,0.93997,99,30.63,0.075376,0.26286,0.040201,0.07637,0.27696,0.21434,0.12589,0,0.93997
2004,273,32,2,1.0616,109.62,27.98,0.06081,0.24175,0.030873,0.064527,0.24519,0.18783,0.10539,0,1.0616
2004,281,32,2,0.75914,66.807,25.94,0.06231,0.20388,0.031886,0.061543,0.22641,0.17829,0.10363,0,0.75914
2004,289,32,2,0.50269,112.08,21.72,0.059402,0.21855,0.030504,0.060592,0.23258,0.1757,0.10026,0,0.50269
2004,297,32,2,0.43177,112.5,19.49,0.061005,0.18777,0.032029,0.059986,0.2073,0.16551,0.096143,0,0.43177
2004,305,32,2,0.7934,107.42,21.43,0.0586,0.19989,0.037018,0.061898,0.21795,0.16727,0.093112,0,0.7934
2004,313,32,2,0.94664,80.81,19.78,0.055175,0.16186,0.026569,0.055169,0.18582,0.14901,0.086656,0,0.94664
2004,321,32,2,0.83646,98.494,17.65,0.0589,0.18332,0.03022,0.056373,0.2045,0.16327,0.098729,0,0.83646
2004,329,32,2,0.38962,113.54,16.61,0.065614,0.18126,0.033773,0.0591,0.20859,0.17201,0.10868,0,0.38962
2004,337,32,2,0.55895,93.758,15.38,0.068841,0.17099,0.035704,0.059376,0.20225,0.1723,0.11061,0,0.55895
2004,345,32,2,0.31479,90.095,14.24,0.076854,0.17227,0.040129,0.0647,0.20814,0.18482,0.12429,0,0.31479
2004,353,32,2,0.23091,101.46,10.32,0.081541,0.17526,0.042571,0.068018,0.21272,0.1906,0.13136,0,0.23091
2005,1,32,2,0.32938,117.42,5.87,0.077184,0.16077,0.039473,0.06262,0.19616,0.17868,0.12463,0,0.32938
2005,9,32,2,0.25159,103.81,8.53,0.076883,0.15898,0.039491,0.062202,0.1955,0.17382,0.11944,0,0.25159
2005,17,32,2,0.34531,121.86,9.67,0.081031,0.16269,0.041471,0.065163,0.19987,0.1815,0.12367,0,0.34531
2005,25,32,2,0.29241,133.24,9.23,0.09128,0.17155,0.047178,0.073322,0.21128,0.20176,0.14428,0,0.29241
2005,33,32,2,0.49863,128.5,10.49,0.092763,0.17245,0.047235,0.074422,0.21757,0.20473,0.1497,0,0.49863
2005,41,32,2,0.3922,137.24,12.82,0.090212,0.16953,0.04792,0.073576,0.21175,0.19709,0.14221,0,0.3922
2005,49,32,2,0.34187,115.06,12.85,0.085904,0.16526,0.045063,0.06998,0.20295,0.18556,0.13465,0,0.34187
2005,57,32,2,0.52344,186,11.29,0.083698,0.16318,0.042871,0.06791,0.20076,0.18066,0.12837,0,0.52344
2005,65,32,2,0.45671,156.3,16.6,0.092884,0.17549,0.047933,0.075688,0.21548,0.20453,0.15068,0,0.45671
2005,73,32,2,0.27514,176.36,17.29,0.094758,0.17958,0.049017,0.077598,0.22309,0.21369,0.16011,0,0.27514
2005,81,32,2,0.26278,138.93,17.41,0.084369,0.16802,0.043829,0.070647,0.20583,0.192,0.13899,0,0.26278
2005,89,32,2,0.50551,219.13,22.1,0.087292,0.17701,0.045249,0.074112,0.21222,0.1978,0.14453,0,0.50551
2005,97,32,2,0.58584,165.62,25.45,0.083735,0.18672,0.042522,0.073261,0.21724,0.19666,0.13925,0,0.58584
2005,105,32,2,0.35528,215.59,24.41,0.080392,0.19313,0.042163,0.073451,0.21202,0.18319,0.1266,0,0.35528
2005,113,32,2,0.58889,243.95,26.18,0.07848,0.20344,0.040627,0.073204,0.21402,0.17493,0.12067,0,0.58889
2005,121,32,2,0.66108,192.7,25.47,0.080629,0.23563,0.04139,0.079804,0.231,0.17642,0.11789,0,0.66108
2005,129,32,2,0.90283,189.57,24.02,0.081798,0.24803,0.045129,0.083943,0.23832,0.17742,0.11397,0,0.90283
2005,137,32,2,1.3669,226.89,26.85,0.085982,0.25506,0.057946,0.08778,0.2413,0.17829,0.11205,0,1.3669
2005,145,32,2,2.0626,226.07,24.25,0.087345,0.24998,0.068906,0.090563,0.23023,0.17375,0.11503,0,2.0626
2005,153,32,2,3.999,176.41,31.68,0.073515,0.26832,0.042009,0.080344,0.25977,0.19059,0.11672,0,3.999
2005,161,32,2,6.634,151.2,29.65,0.066012,0.27403,0.039042,0.076055,0.26142,0.1885,0.10793,0,6.634
2005,169,32,2,10.277,200.49,30.07,0.065273,0.29072,0.033495,0.075485,0.27142,0.19428,0.10984,0,10.277
2005,177,32,2,9.4301,141.93,28.92,0.066449,0.31654,0.034258,0.080372,0.29604,0.21297,0.11885,0,9.4301
2005,185,32,2,10.538,162.6,32.56,0.058933,0.31596,0.030099,0.074767,0.29556,0.20654,0.11079,0,10.538
2005,193,32,2,11.545,157.55,29.41,0.059568,0.3052,0.030886,0.074689,0.2763,0.18529,0.11385,0,11.545
2005,201,32,2,11.404,185.32,30.37,0.054908,0.31864,0.027875,0.069341,0.2908,0.20359,0.10868,0,11.404
2005,209,32,2,13.609,231.54,30.47,0.058805,0.33272,0.030073,0.074718,0.30249,0.21044,0.11217,0,13.609
2005,217,32,2,11.573,208.59,29.91,0.063193,0.32809,0.0324,0.077739,0.29735,0.2059,0.11286,0,11.573
2005,225,32,2,11.26,215.87,31.7,0.067561,0.32624,0.034787,0.080511,0.3007,0.21081,0.11646,0,11.26
2005,233,32,2,6.9516,156.16,31.48,0.066054,0.31044,0.034124,0.079224,0.2828,0.20037,0.10531,0,6.9516
2005,241,32,2,5.0233,195.46,31.58,0.070959,0.30591,0.036465,0.079773,0.29242,0.20938,0.11379,0,5.0233
2005,249,32,2,2.9404,165.86,32.66,0.079838,0.29494,0.039882,0.083137,0.29381,0.22195,0.12737,0,2.9404
2005,257,32,2,1.0033,178.39,29.96,0.091695,0.26382,0.041027,0.087291,0.28683,0.23971,0.14437,0,1.0033
2005,265,32,2,1.0962,115.36,27.62,0.079463,0.2525,0.048122,0.082064,0.26098,0.21345,0.1216,0,1.0962
2005,273,32,2,1.1139,127.33,27.08,0.069163,0.24253,0.036971,0.071374,0.25633,0.19993,0.11743,0,1.1139
2005,281,32,2,0.98603,101.08,24.95,0.059227,0.2387,0.029763,0.062959,0.25343,0.1905,0.10674,0,0.98603
2005,289,32,2,1.0921,85.236,20.61,0.060884,0.23356,0.029761,0.064773,0.24718,0.18819,0.10523,0,1.0921
2005,297,32,2,0.61098,99.166,22.1,0.067343,0.22364,0.03591,0.068892,0.24127,0.18886,0.11056,0,0.61098
2005,305,32,2,0.62787,132,19.97,0.061955,0.20912,0.031904,0.061506,0.22745,0.17518,0.10576,0,0.62787
2005,313,32,2,0.48956,110.52,18.26,0.063818,0.19826,0.032247,0.060186,0.2226,0.17684,0.10977,0,0.48956
2005,321,32,2,0.22523,129.85,13.87,0.070933,0.19342,0.036584,0.0642,0.22452,0.1833,0.11976,0,0.22523
2005,329,32,2,0.3553,104.94,15.89,0.081822,0.18367,0.041596,0.068422,0.21918,0.19247,0.13595,0,0.3553
2005,337,32,2,0.32331,110.09,12.42,0.083429,0.17902,0.042498,0.068098,0.21847,0.19401,0.13961,0,0.32331
2005,345,32,2,0.11803,115.15,8.9,0.088696,0.18171,0.045098,0.071667,0.22501,0.20519,0.14967,0,0.11803
2005,353,32,2,0.12468,115.14,8.79,0.09111,0.17994,0.046267,0.073322,0.22313,0.20686,0.15267,0,0.12468
2005,361,32,2,0.11289,128.68,9.59,0.097137,0.18223,0.049504,0.078241,0.22484,0.20905,0.15553,0,0.11289
2006,1,32,2,0.90429,85.656,6.88,0.096329,0.18351,0.048804,0.0773,0.22218,0.20182,0.14165,0,0.90429
