2009,81,25,6,-0.73376,178.65,3.76,0.064741,0.15428,0.035498,0.056802,0.18632,0.16536,0.10903,1,1.5583
2009,89,25,6,0.1787,196.25,9.4,0.065724,0.16192,0.038562,0.058033,0.19376,0.17292,0.11578,1,3.0813
2009,97,25,6,1.0965,214.98,16.465,0.064854,0.18204,0.037321,0.062058,0.20599,0.17325,0.10953,1,4.85
2009,105,25,6,0.4359,151.19,13.19,0.057783,0.20094,0.030704,0.061885,0.21258,0.16276,0.092326,1,4.2983
2009,113,25,6,-0.8778,179.1,11.6,0.05716,0.24427,0.029453,0.069748,0.24594,0.17296,0.089767,1,5.0667
2009,121,25,6,-1.5158,247.28,18.73,0.051213,0.28226,0.026144,0.065783,0.26587,0.17124,0.081917,1,8.946
2009,129,25,6,-1.2945,160.35,16.9,0.044414,0.30094,0.024771,0.061141,0.2696,0.16084,0.070598,1,7.4712
2009,137,25,6,-2.8447,175.68,16.745,0.042143,0.30827,0.024219,0.05686,0.27979,0.16937,0.073349,1,7.7597
2009,145,25,6,-4.1308,292.25,20.72,0.051273,0.31601,0.031724,0.066981,0.28671,0.17696,0.078894,1,10.047
2009,153,25,6,-2.8923,186.84,20.01,0.059596,0.31546,0.041474,0.076149,0.28717,0.17747,0.080435,1,8.4213
2009,161,25,6,-2.9194,189.58,18.285,0.039384,0.30026,0.021498,0.053445,0.2753,0.17038,0.071476,1,7.8034
2009,169,25,6,-2.2682,219.12,22.27,0.039661,0.29569,0.024243,0.05572,0.27551,0.17258,0.070929,1,8.8496
2009,177,25,6,-2.6149,174.38,21.715,0.066485,0.32183,0.067802,0.085191,0.30402,0.19073,0.081081,1,7.867
2009,185,25,6,-1.2522,179.62,20.56,0.0511,0.31213,0.042844,0.071088,0.29028,0.17422,0.072165,1,8.2372
2009,193,25,6,-0.4276,96.584,24.19,0.032532,0.28223,0.029928,0.053868,0.25325,0.14744,0.054822,1,6.0486
2009,201,25,6,-3.4217,175.69,21.85,0.04938,0.24973,0.050516,0.068522,0.23869,0.14799,0.064622,1,8.2847
2009,209,25,6,-2.4539,185.2,21.765,0.038686,0.28271,0.026578,0.051439,0.26792,0.16137,0.067365,1,7.9848
2009,217,25,6,-0.1202,165.49,24.555,0.029196,0.28842,0.014696,0.04412,0.28321,0.17183,0.064941,1,6.67
2009,225,25,6,0.136,190.36,25.63,0.03122,0.28596,0.017633,0.046286,0.28234,0.16755,0.064688,1,7.8183
2009,233,25,6,-0.9567,190.42,22.925,0.032704,0.27684,0.018996,0.0472,0.27425,0.16347,0.064427,1,7.8477
2009,241,25,6,-0.4481,216.1,20.705,0.033845,0.26077,0.019065,0.04768,0.25522,0.15172,0.064902,1,8.8096
2009,249,25,6,-0.9316,168.02,19.78,0.034651,0.25286,0.022745,0.04578,0.24748,0.14512,0.062869,1,7.4638
2009,257,25,6,-0.4635,162.34,18.375,0.032835,0.24107,0.019927,0.044582,0.24201,0.14499,0.056924,1,6.5916
2009,265,25,6,-0.3505,155.75,18.48,0.034198,0.23391,0.020439,0.045696,0.23425,0.14174,0.056794,1,6.5233
2009,273,25,6,-1.3883,182.98,16.515,0.035467,0.22375,0.021088,0.045288,0.2288,0.13878,0.058027,1,7.08
2009,281,25,6,-0.1894,154.41,13.89,0.037043,0.22028,0.020406,0.045102,0.2255,0.13783,0.058549,1,5.6565
2009,289,25,6,0.179,130.51,10.62,0.040953,0.19961,0.022056,0.044892,0.2146,0.13824,0.062715,1,3.8681
2009,297,25,6,0.9285,106.41,14.54,0.046847,0.18391,0.024401,0.045687,0.20754,0.14079,0.068279,1,3.5503
2009,305,25,6,1.5338,74.797,11.57,0.052406,0.15742,0.02911,0.047416,0.18268,0.14186,0.079457,1,2.4512
2009,313,25,6,-0.18706,93.14,8.95,0.052694,0.15346,0.028796,0.046831,0.17808,0.14561,0.086016,1,2.4248
2009,321,25,6,0.17465,106.04,2.005,0.04941,0.14573,0.026581,0.043162,0.17193,0.13872,0.084715,1,1.35
2009,329,25,6,-0.17402,57.736,5.13,0.050024,0.14401,0.029031,0.044139,0.1614,0.11788,0.072048,1,1.9417
2009,337,25,6,0.45642,58.946,-2,0.045276,0.12924,0.023984,0.039408,0.15865,0.12377,0.077512,1,1.2548
2009,345,25,6,0.27114,94.4,-5.935,0.047588,0.13421,0.023969,0.040637,0.16064,0.12989,0.084357,1,1.0244
2009,353,25,6,0.45784,79.38,-6.83,0.050776,0.13486,0.02794,0.044264,0.15229,0.11874,0.080612,1,0.80286
2009,361,25,6,0.070524,80.036,-11.535,0.23808,0.29237,0.24891,0.24538,0.20949,0.081948,0.044488,1,0.84981
2010,1,25,6,0.16907,86.006,-10.635,0.21476,0.26811,0.23282,0.22524,0.2014,0.084138,0.04666,1,0.42081
2010,9,25,6,0.35432,99.958,-11.065,0.056102,0.14532,0.028893,0.047272,0.15738,0.11562,0.071945,1,0.28385
2010,17,25,6,0.46394,92.741,-5.13,0.056235,0.14511,0.029463,0.048033,0.15854,0.11996,0.0777,1,0.73297
2010,25,25,6,0.65049,90.14,-3.475,0.052449,0.1392,0.026539,0.044176,0.16138,0.129,0.085453,1,0.93882
2010,33,25,6,0.44851,114.15,-6.285,0.050776,0.13906,0.025412,0.042468,0.16413,0.13273,0.088302,1,0.83123
2010,41,25,6,0.63399,90.515,-5.865,0.054988,0.1451,0.02889,0.046963,0.16353,0.12996,0.083494,1,0.71076
2010,49,25,6,0.2718,135.6,3.48,0.057317,0.14936,0.030811,0.049115,0.17003,0.13899,0.087302,1,1.7751
2010,57,25,6,-0.29894,93.178,1.635,0.063468,0.15616,0.032722,0.053819,0.17173,0.1433,0.090359,1,1.4879
2010,65,25,6,-0.68412,121.09,0.255,0.062376,0.15364,0.032833,0.051798,0.17279,0.14686,0.097455,1,1.1198
2010,73,25,6,-0.68814,141.14,0.325,0.057461,0.1459,0.0293,0.048171,0.17913,0.15789,0.10558,1,1.4033
2010,81,25,6,-0.48134,147.44,5.35,0.062841,0.14916,0.032327,0.054067,0.18187,0.16674,0.11378,1,2.3204
2010,89,25,6,-0.2341,159.63,7.105,0.064624,0.15262,0.033282,0.0566,0.18756,0.17188,0.11707,1,2.5288
2010,97,25,6,-0.4689,183.24,8.39,0.06655,0.15899,0.034074,0.058169,0.19549,0.17847,0.12185,1,2.8626
2010,105,25,6,0.3723,148.66,9.475,0.06508,0.16996,0.035807,0.05868,0.1998,0.17605,0.11635,1,3.2219
2010,113,25,6,0.2267,169.19,10.135,0.056628,0.19105,0.030032,0.05741,0.21014,0.17064,0.10319,1,3.5142
2010,121,25,6,0.7439,185.69,13.645,0.052957,0.25288,0.027331,0.0664,0.2452,0.16923,0.088457,1,6.0936
2010,129,25,6,-1.1965,242.69,15.84,0.05832,0.2741,0.034747,0.073653,0.26434,0.17377,0.088457,1,8.3433
2010,137,25,6,-0.8955,156.64,18.685,0.05515,0.3202,0.039679,0.073802,0.28905,0.17565,0.081351,1,7.7171
2010,145,25,6,-4.1204,196.79,15.83,0.041657,0.33551,0.024227,0.057422,0.31144,0.18255,0.079757,1,8.8104
2010,153,25,6,-4.0345,300.52,21.92,0.040316,0.33528,0.02278,0.056569,0.30921,0.18372,0.078414,1,10.122
2010,161,25,6,-1.6597,163.67,19.42,0.038584,0.32762,0.021589,0.053831,0.29566,0.17946,0.076349,1,7.5048
2010,169,25,6,-2.6507,228.14,21.94,0.039861,0.33237,0.025042,0.055461,0.30054,0.1825,0.075753,1,9.6762
2010,177,25,6,-1.4268,110.37,23.5,0.053779,0.3324,0.051164,0.073767,0.30799,0.1931,0.080393,1,6.0154
2010,185,25,6,-2.4081,213.8,21.935,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1,9.3736
2010,193,25,6,1.8497,139.64,22.63,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1,7.1303
2010,201,25,6,-0.1909,132.73,23.62,0.04314,0.29263,0.038262,0.060489,0.27543,0.17292,0.071,1,6.3923
2010,209,25,6,-1.1969,136.48,24.07,0.035076,0.29471,0.025313,0.050088,0.28314,0.17504,0.069467,1,6.1347
2010,217,25,6,-0.2306,129.87,22.58,0.040468,0.28869,0.046768,0.057803,0.27498,0.16964,0.068361,1,6.5175
2010,225,25,6,-0.3201,113.65,24.34,0.032578,0.27285,0.02345,0.047282,0.26248,0.16276,0.065274,1,5.5766
2010,233,25,6,1.6213,117.21,22.475,0.032983,0.27039,0.022596,0.046689,0.2647,0.163,0.065576,1,5.5225
2010,241,25,6,1.4714,118.66,22.745,0.033754,0.26302,0.020353,0.04663,0.25936,0.15914,0.065201,1,5.5402
2010,249,25,6,1.7663,110.38,23.205,0.028586,0.23918,0.015627,0.040504,0.24253,0.15213,0.058331,1,5.0015
2010,257,25,6,0.9521,150.91,22.715,0.029543,0.23339,0.017884,0.039961,0.23346,0.14932,0.058735,1,6.101
2010,265,25,6,-1.3926,169.95,15.3,0.028555,0.22339,0.018582,0.036955,0.2236,0.14052,0.056414,1,6.3146
2010,273,25,6,-0.6819,140.08,14.76,0.032082,0.21336,0.018112,0.041833,0.22216,0.13437,0.056633,1,5.3221
2010,281,25,6,-0.9418,133.83,14.45,0.038788,0.20348,0.022473,0.046357,0.21958,0.14339,0.063418,1,4.2523
2010,289,25,6,-0.1661,137.6,14.215,0.037606,0.20136,0.019286,0.042318,0.22063,0.14165,0.064931,1,4.5501
2010,297,25,6,0.1018,147.62,10.55,0.040302,0.18917,0.020371,0.041684,0.21249,0.13919,0.066057,1,3.7718
2010,305,25,6,0.4193,102.92,8.475,0.047302,0.16353,0.023682,0.043251,0.20007,0.1426,0.07658,1,2.3782
2010,313,25,6,0.2782,128.56,4.28,0.049169,0.15181,0.024786,0.042259,0.19024,0.1487,0.084359,1,1.8298
2010,321,25,6,0.3157,95.123,5.795,0.051455,0.14718,0.025763,0.043922,0.18132,0.14564,0.087918,1,2.0321
2010,329,25,6,0.3955,83.8,1.485,0.05102,0.14329,0.02598,0.043263,0.17949,0.13778,0.085553,1,1.3682
2010,337,25,6,1.1866,71.562,-3.125,0.052933,0.14276,0.026798,0.044751,0.18214,0.13743,0.086757,1,1.1684
2010,345,25,6,0.59432,87.247,-4.875,0.054122,0.1413,0.027494,0.045873,0.17407,0.13647,0.087831,1,0.9224
2010,353,25,6,0.56665,85.784,-2.95,0.051675,0.133,0.029558,0.043971,0.16131,0.13094,0.082425,1,0.8456
2010,361,25,6,0.35672,83.079,-7.29,0.082179,0.14949,0.045071,0.059402,0.14656,0.11989,0.076233,1,0.18348
2011,1,25,6,0.53339,95.307,-8.87,0.093405,0.16883,0.085938,0.090086,0.14379,0.091011,0.058775,1,-0.29215
2011,9,25,6,0.30684,108.31,-10.73,0.093148,0.17076,0.085138,0.089514,0.15899,0.09916,0.063145,1,-0.48539
2011,17,25,6,0.53065,110.09,-9.595,0.10148,0.17175,0.10605,0.10023,0.15553,0.098995,0.06147,1,-0.63088
2011,25,25,6,0.69572,132.13,-8.865,0.056026,0.13873,0.029319,0.046687,0.16066,0.12899,0.084594,1,0.33025
2011,33,25,6,0.78747,90.624,-0.24,0.053853,0.13722,0.027638,0.044694,0.16271,0.13434,0.088505,1,1.2269
2011,41,25,6,0.56882,128.67,-2.92,0.058455,0.13637,0.030333,0.049263,0.16635,0.13596,0.089437,1,0.85646
2011,49,25,6,-0.62145,165.52,4.365,0.058322,0.14154,0.030098,0.049047,0.17325,0.14091,0.091137,1,2.0047
2011,57,25,6,-0.53438,130.76,0.3,0.058714,0.14828,0.03021,0.049171,0.18276,0.15005,0.097229,1,1.4091
2011,65,25,6,-0.03957,179.43,2.73,0.059916,0.15015,0.030882,0.050355,0.18943,0.16069,0.10536,1,1.5518
2011,73,25,6,-0.52018,182.35,3.425,0.065151,0.15851,0.033582,0.055233,0.19654,0.17144,0.11171,1,1.6492
2011,81,25,6,-0.68057,185.76,3.375,0.065657,0.15752,0.034706,0.056765,0.19359,0.17468,0.11447,1,1.5988
2011,89,25,6,-0.58671,215.88,10.61,0.066243,0.15813,0.034139,0.056737,0.19347,0.175,0.11686,1,3.1723
2011,97,25,6,-0.2867,214.82,11.175,0.068016,0.1676,0.034714,0.058904,0.20294,0.17933,0.1189,1,3.3066
2011,105,25,6,0.9419,179.64,12.215,0.069173,0.17047,0.035695,0.059944,0.20654,0.1817,0.1194,1,3.4816
2011,113,25,6,1.5736,136.55,10.105,0.076113,0.21615,0.061888,0.082759,0.22561,0.173,0.10044,1,3.7196
2011,121,25,6,1.2155,228.18,13.755,0.058918,0.26396,0.0312,0.072133,0.26613,0.17894,0.092498,1,6.8177
2011,129,25,6,-0.8213,185.04,14.68,0.053972,0.28288,0.026544,0.072022,0.26896,0.17426,0.085169,1,6.62
2011,137,25,6,-1.1777,177.12,17.29,0.043044,0.32379,0.021944,0.05834,0.30113,0.18737,0.078615,1,7.4928
2011,145,25,6,-3.5924,202.91,21.12,0.048291,0.31965,0.035759,0.068563,0.29783,0.18208,0.081861,1,8.9689
2011,153,25,6,-3.2455,236.03,18.74,0.053133,0.32164,0.042627,0.072942,0.30416,0.18934,0.086089,1,9.4096
2011,161,25,6,-3.9266,257.1,21.35,0.048537,0.33,0.035694,0.065813,0.30196,0.18289,0.078647,1,10.231
2011,169,25,6,-0.9986,163.23,24.255,0.049869,0.32726,0.039591,0.0671,0.29984,0.18196,0.077633,1,7.7875
2011,177,25,6,-1.4315,80.391,19.02,0.056033,0.32631,0.05092,0.077555,0.30033,0.18414,0.079567,1,5.4503
2011,185,25,6,-1.0428,148.43,15.575,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1,6.6318
2011,193,25,6,1.0183,95.029,24.615,0.034559,0.28918,0.01754,0.047735,0.28263,0.17279,0.072983,1,5.0721
2011,201,25,6,0.7642,143.16,24.02,0.04314,0.29263,0.038262,0.060489,0.27543,0.17292,0.071,1,6.6952
2011,225,25,6,-0.3232,100.04,22.03,0.035076,0.24131,0.027249,0.047996,0.23838,0.15411,0.064592,1,5.1245
2011,233,25,6,-1.2909,220.84,20.835,0.039418,0.24343,0.032041,0.052071,0.25148,0.16173,0.067618,1,8.2334
2011,241,25,6,-1.4857,206.85,21.96,0.033824,0.2452,0.021451,0.044249,0.25268,0.15842,0.067222,1,7.8407
2011,249,25,6,0.2946,138.58,20.27,0.03191,0.23922,0.019237,0.042006,0.24437,0.15288,0.064698,1,5.6972
2011,257,25,6,-1.2467,146.42,17.545,0.031027,0.2375,0.017057,0.040561,0.24867,0.1567,0.065698,1,5.2452
2011,265,25,6,-0.8695,179.08,18.615,0.033167,0.22914,0.016929,0.043188,0.24197,0.15202,0.064153,1,6.4662
2011,273,25,6,-0.4791,201.57,13,0.033994,0.22184,0.017114,0.04322,0.23554,0.14548,0.06148,1,6.4759
2011,281,25,6,-0.1692,115.79,13.235,0.036743,0.20187,0.0194,0.042827,0.21878,0.13652,0.061406,1,4.3674
2011,289,25,6,0.1851,148.32,10.9,0.044186,0.185,0.023492,0.04559,0.21313,0.13667,0.065378,1,3.9854
2011,297,25,6,0.89246,118.84,10.705,0.053078,0.17126,0.028159,0.04829,0.20742,0.14642,0.076051,1,3.1456
2011,305,25,6,0.95792,98.051,15.295,0.058139,0.15678,0.031118,0.050471,0.19536,0.15485,0.08902,1,3.0962
2011,313,25,6,0.59806,101.04,7.105,0.047657,0.14092,0.025314,0.04172,0.18031,0.14827,0.090614,1,2.0874
2011,321,25,6,0.35358,78.042,2.08,0.042748,0.1313,0.021385,0.036948,0.17509,0.14042,0.086848,1,1.406
2011,329,25,6,1.643,38.967,2.265,0.048167,0.127,0.026087,0.044384,0.16664,0.13435,0.08485,1,1.7848
2011,337,25,6,2.3198,81.244,-0.63,0.046833,0.12861,0.0259,0.040167,0.16462,0.13642,0.08671,1,1.3497
2011,345,25,6,1.6167,97.649,-3.775,0.049235,0.13491,0.027494,0.041757,0.16904,0.13597,0.08759,1,1.0986
2011,353,25,6,1.1268,101.73,-4.24,0.048213,0.13077,0.023448,0.0395,0.16663,0.1272,0.082822,1,0.82277
2011,361,25,6,1.1847,80.694,-4.48,0.057095,0.13053,0.027247,0.048768,0.1662,0.12028,0.077563,1,0.87726
2012,1,25,6,0.7309,89.692,-5.82,0.053869,0.13023,0.027331,0.045588,0.16494,0.13249,0.08561,1,0.91747
2012,9,25,6,0.46063,101.18,-2.06,0.051051,0.12697,0.026394,0.043131,0.16918,0.13606,0.089596,1,1.1062
2012,17,25,6,0.75892,89.181,-6.02,0.050584,0.12666,0.026235,0.04249,0.16711,0.13536,0.089492,1,0.99973
2012,25,25,6,0.75079,115.64,-5.245,0.05812,0.13742,0.029665,0.048133,0.16694,0.1269,0.084167,1,0.64001
2012,33,25,6,0.65839,143.93,-9.55,0.061731,0.14084,0.031582,0.051345,0.17121,0.13477,0.091886,1,0.35106
2012,41,25,6,0.7921,153.09,-3.42,0.059418,0.13782,0.030002,0.048884,0.17279,0.14687,0.09919,1,0.9383
2012,49,25,6,0.97062,134.68,-4.835,0.061888,0.14029,0.031029,0.050322,0.17191,0.15763,0.10488,1,0.93206
2012,57,25,6,-0.2179,144.56,3.56,0.06409,0.1468,0.033386,0.052545,0.18271,0.167,0.11087,1,2.0169
2012,65,25,6,0.2712,134.27,-0.27,0.061416,0.14466,0.032088,0.051651,0.18782,0.16432,0.10833,1,1.3539
2012,73,25,6,-0.42926,170.72,3.765,0.060992,0.14653,0.03152,0.051408,0.19169,0.16719,0.11059,1,1.9841
2012,81,25,6,-0.49966,171.15,4.25,0.065496,0.15373,0.034527,0.05541,0.19851,0.17447,0.11903,1,1.7248
2012,89,25,6,-0.19817,156.56,4.08,0.066237,0.15541,0.034233,0.055688,0.19684,0.17683,0.12288,1,1.9383
2012,97,25,6,0.5387,184.63,9.805,0.069153,0.16638,0.035055,0.05821,0.20737,0.18872,0.12752,1,2.8362
2012,105,25,6,0.8012,215.16,14.18,0.068569,0.17774,0.035663,0.061629,0.20863,0.18176,0.11953,1,3.961
2012,113,25,6,1.1921,178.31,11.41,0.054616,0.24566,0.027914,0.065753,0.25947,0.18087,0.094702,1,4.6487
2012,121,25,6,-1.0257,276.67,19.475,0.056357,0.26104,0.031591,0.069727,0.26981,0.18441,0.094223,1,8.3606
2012,129,25,6,-3.7855,205.82,17.635,0.071768,0.32488,0.060389,0.092593,0.31174,0.18551,0.085667,1,9.0235
2012,137,25,6,-3.3962,266.57,19.155,0.086515,0.33329,0.030473,0.083,0.32006,0.18672,0.083295,1,9.7997
2012,145,25,6,-4.0016,181.04,19.295,0.079658,0.33842,0.079323,0.09125,0.32394,0.19972,0.094117,1,8.2593
2012,153,25,6,-4.2769,238.21,19.58,0.09182,0.33997,0.093845,0.10006,0.31319,0.19747,0.093839,1,9.6341
2012,161,25,6,-3.4448,210.78,20.455,0.068171,0.31551,0.057257,0.078807,0.29053,0.18464,0.083706,1,8.8908
2012,169,25,6,-2.9252,251.33,24,0.049869,0.32726,0.039591,0.0671,0.29984,0.18196,0.077633,1,10.26
2012,177,25,6,-1.8546,203.73,20.84,0.056033,0.35304,0.05092,0.077555,0.32524,0.20726,0.079567,1,8.8011
2012,185,25,6,-0.794,161.68,22.495,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1,7.7579
2012,193,25,6,0.367,104.68,21.395,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1,6.1361
2012,201,25,6,-0.0121,161.75,24.35,0.045884,0.32214,0.033928,0.061457,0.31356,0.19016,0.079356,1,7.2362
2012,209,25,6,0.6549,208.96,23.445,0.046492,0.326,0.033071,0.059627,0.32018,0.18905,0.080116,1,9.0781
2012,217,25,6,0.0335,233.86,26.09,0.032756,0.28836,0.024014,0.048916,0.2772,0.17369,0.067736,1,9.1152
2012,225,25,6,0.9752,114.29,24.2,0.032578,0.27285,0.02345,0.047282,0.26248,0.16276,0.065274,1,5.6005
2012,233,25,6,1.8002,115.22,15.87,0.02764,0.27419,0.016763,0.042288,0.26988,0.16693,0.063868,1,4.4965
2012,241,25,6,0.6207,124.94,21.87,0.032153,0.27827,0.017292,0.045155,0.27764,0.15947,0.065896,1,5.8676
2012,249,25,6,-0.4044,181.13,20.045,0.030163,0.26279,0.018337,0.041902,0.2568,0.14601,0.060865,1,8.0342
2012,257,25,6,-0.5211,108.21,15.19,0.033608,0.25202,0.017949,0.044971,0.25884,0.16011,0.065798,1,4.5006
2012,265,25,6,-1.016,165.15,18.705,0.038629,0.25431,0.026576,0.0484,0.26774,0.15753,0.065996,1,6.6775
2012,273,25,6,-0.9874,167.59,16.11,0.039659,0.23955,0.028255,0.046867,0.25901,0.15046,0.0648,1,6.4191
2012,281,25,6,-0.1941,163.27,14.04,0.037051,0.23296,0.021145,0.04501,0.24982,0.14845,0.062902,1,5.7602
2012,289,25,6,0.2559,142.14,12.105,0.042969,0.21813,0.022069,0.047143,0.23858,0.14603,0.063912,1,4.586
2012,297,25,6,0.99948,115.84,11.37,0.049504,0.19718,0.026202,0.047802,0.22618,0.14751,0.070927,1,3.478
2012,305,25,6,0.33757,101.72,6.145,0.05248,0.17348,0.02762,0.04712,0.21251,0.15127,0.079212,1,2.175
2012,313,25,6,0.12002,89.805,4.14,0.05301,0.1547,0.027565,0.046427,0.19801,0.14985,0.084143,1,1.9129
2012,321,25,6,-0.3042,93.679,1.91,0.049508,0.14383,0.024471,0.041576,0.18849,0.14266,0.085492,1,1.6554
2012,329,25,6,-0.05412,104.77,0.7,0.050524,0.14266,0.02496,0.042976,0.18372,0.13938,0.085064,1,1.3061
2012,337,25,6,0.32029,76.658,-4.055,0.22503,0.26908,0.24559,0.22987,0.21825,0.097465,0.054871,1,1.5229
2012,345,25,6,0.61448,83.293,-2.195,0.081744,0.17057,0.05885,0.070884,0.17567,0.11727,0.075282,1,0.69381
2012,353,25,6,0.32193,94.547,-8.705,0.0764,0.16374,0.053659,0.06945,0.18032,0.11529,0.073797,1,0.27715
2013,1,25,6,0.41934,101.94,-14.22,0.078459,0.15696,0.061526,0.073969,0.16232,0.11677,0.074992,1,-0.1318
2013,9,25,6,0.63322,88.904,-8.435,0.069201,0.15013,0.049646,0.063041,0.16055,0.11892,0.077268,1,0.28496
2013,17,25,6,0.62818,63.499,-5.88,0.056427,0.14,0.032308,0.048175,0.15936,0.1243,0.080164,1,0.95776
2013,25,25,6,1.688,88.504,-7.835,0.056026,0.13873,0.029319,0.046687,0.16066,0.12899,0.084594,1,0.72454
2013,33,25,6,0.89303,114.7,-7.2,0.053853,0.13722,0.027638,0.044694,0.16271,0.13434,0.088505,1,0.58148
2013,41,25,6,1.2789,142.7,-4.895,0.054879,0.13776,0.028426,0.045799,0.16592,0.1399,0.091786,1,0.77459
2013,49,25,6,0.40023,158.76,-3.45,0.061971,0.15264,0.033688,0.049927,0.17224,0.1402,0.092371,1,0.59025
2013,57,25,6,-0.32275,158.09,1.27,0.060898,0.1506,0.030951,0.050071,0.18345,0.1579,0.10273,1,1.3409
2013,65,25,6,-0.22696,149.87,5.71,0.062298,0.15183,0.031786,0.052584,0.19258,0.17019,0.1087,1,2.2757
2013,73,25,6,-0.4833,187.49,3.925,0.063561,0.15427,0.032488,0.053114,0.19811,0.17655,0.11402,1,1.8394
2013,81,25,6,-0.88174,215.5,6.27,0.066531,0.15788,0.03378,0.055297,0.20362,0.18025,0.11893,1,2.2429
2013,89,25,6,0.2568,151.42,8.7,0.06516,0.157,0.034401,0.05615,0.19101,0.17133,0.11552,1,3.024
2013,97,25,6,-0.4834,203.99,6.79,0.071592,0.17175,0.036698,0.061735,0.21444,0.18977,0.12593,1,2.3293
2013,105,25,6,0.1059,209.26,12.905,0.073378,0.1715,0.042247,0.065649,0.21481,0.18853,0.1254,1,3.6608
2013,113,25,6,0.8311,183.41,12.725,0.066177,0.20453,0.041328,0.070709,0.22834,0.17883,0.10168,1,4.2389
2013,121,25,6,0.6818,242.85,16.795,0.054937,0.25979,0.028924,0.068167,0.26225,0.18412,0.095514,1,7.2926
2013,129,25,6,-1.6165,207.34,17.16,0.050071,0.31231,0.025502,0.068941,0.30034,0.18753,0.088482,1,8.0903
2013,137,25,6,-3.987,224.33,19.71,0.051334,0.31763,0.025766,0.068547,0.2904,0.17586,0.083173,1,9.498
2013,145,25,6,-3.1862,184.93,16.39,0.049041,0.33176,0.027555,0.067088,0.30913,0.18375,0.077863,1,8.0016
2013,153,25,6,-3.9128,275.76,21.39,0.048027,0.35443,0.029539,0.066498,0.3258,0.18901,0.080745,1,10.512
2013,161,25,6,-3.0584,181.89,23.05,0.045517,0.35838,0.029837,0.062465,0.325,0.19157,0.0825,1,8.9529
2013,169,25,6,-4.1013,185.53,21.76,0.07053,0.34888,0.065484,0.088802,0.31818,0.1961,0.09104,1,8.8147
2013,177,25,6,-1.8629,212.5,22.535,0.064894,0.34469,0.060928,0.083365,0.31203,0.19164,0.090433,1,9.7614
2013,185,25,6,1.3292,99.151,24.39,0.056552,0.32134,0.053149,0.07702,0.29664,0.18127,0.076302,1,5.8448
2013,193,25,6,1.7525,54.43,22.59,0.049805,0.29388,0.056914,0.072762,0.27181,0.16933,0.070464,1,5.0057
2013,201,25,6,0.3985,140.73,23.205,0.04314,0.29263,0.038262,0.060489,0.27543,0.17292,0.071,1,6.5967
2013,209,25,6,-0.8276,159.1,23.68,0.035076,0.29471,0.025313,0.050088,0.28314,0.17504,0.069467,1,6.8002
2013,217,25,6,0.1659,129.63,24.05,0.032756,0.28836,0.024014,0.048916,0.2772,0.17369,0.067736,1,5.8297
2013,225,25,6,-0.1434,191.59,23.68,0.032578,0.27285,0.02345,0.047282,0.26248,0.16276,0.065274,1,7.9212
2013,233,25,6,0.3937,220.51,23.515,0.034747,0.28018,0.024628,0.046859,0.28564,0.17039,0.066047,1,8.7765
2013,241,25,6,-2.2429,193,21.65,0.031459,0.26844,0.018547,0.043753,0.27122,0.1627,0.067156,1,7.7072
2013,249,25,6,0.3558,110.36,18.71,0.030523,0.25598,0.017089,0.042531,0.26366,0.16012,0.066322,1,4.8299
2013,257,25,6,-0.3689,181.79,21.38,0.030741,0.24932,0.016124,0.042343,0.25957,0.16034,0.066453,1,6.846
2013,265,25,6,0.3703,139.64,16.67,0.0307,0.23293,0.016149,0.040224,0.246,0.15161,0.061588,1,5.1198
2013,273,25,6,-0.048,166.87,17.04,0.032265,0.21823,0.016661,0.04119,0.23215,0.14986,0.06048,1,5.7025
2013,281,25,6,-0.1723,137.04,15.98,0.035469,0.20926,0.019306,0.043131,0.22188,0.14872,0.05958,1,4.7321
2013,289,25,6,0.0101,164.21,13.845,0.038733,0.20665,0.020833,0.043773,0.22086,0.14214,0.061812,1,5.2477
2013,297,25,6,0.112,141.28,10.13,0.048745,0.20153,0.024767,0.049335,0.22167,0.14361,0.067312,1,3.8728
2013,305,25,6,1.022,106.76,10.695,0.053761,0.16751,0.026055,0.045812,0.20265,0.15016,0.080784,1,2.699
2013,313,25,6,0.12915,110.01,3.995,0.052639,0.15279,0.026186,0.045186,0.19054,0.15283,0.087171,1,1.6966
2013,321,25,6,0.11176,97.029,2.315,0.05519,0.1474,0.028704,0.048224,0.17814,0.14371,0.08362,1,1.4392
2013,329,25,6,-0.1827,72.316,0.525,0.055782,0.14721,0.028727,0.048363,0.17449,0.13169,0.078055,1,1.2901
2013,337,25,6,-0.35867,62.478,2.98,0.049484,0.13249,0.026074,0.0423,0.16114,0.12644,0.080679,1,1.5806
2013,345,25,6,0.36236,87.442,-4.77,0.049316,0.13484,0.026421,0.041574,0.16041,0.12791,0.080654,1,1.107
2013,353,25,6,0.44462,90.539,-4.765,0.066504,0.14294,0.05593,0.067014,0.15148,0.10996,0.068829,1,0.53632
2013,361,25,6,1.428,97.571,-3.225,0.058757,0.14527,0.02898,0.047096,0.15621,0.12108,0.078094,1,0.59575
