2014,105,25,6,3.6783,199.69,20.63,2.4333,0.35117,-0.020734,0.42182,0.58817,3.6783
2014,113,25,6,4.4981,170.91,22.85,3.25,0.44588,0.01806,0.42182,0.58817,4.4981
2014,121,25,6,5.7077,254.49,18.8,5.2333,0.45756,0.015098,0.42182,0.58817,5.7077
2014,129,25,6,6.8254,249.11,22.15,4.7833,0.48297,0.026149,0.42182,0.58817,6.8254
2014,137,25,6,7.213,261.16,22.43,5.25,0.48157,0.015712,0.42182,0.58817,7.213
2014,145,25,6,6.7518,252.49,25.22,5.4,0.48005,0.023282,0.42182,0.58817,6.7518
2014,153,25,6,7.2588,174.35,27.16,5.0833,0.52933,0.02897,0.42182,0.58817,7.2588
2014,161,25,6,7.2207,235.85,23.41,4.2667,0.54099,0.03384,0.42182,0.58817,7.2207
2014,201,25,6,6.5095,142.25,27.63,4.0095,0.56965,0.038501,0.42182,0.58817,6.5095
2014,209,25,6,7.4157,180.12,24.44,2.7667,0.47983,0.017006,0.42182,0.58817,7.4157
2014,217,25,6,7.1891,168.93,23.54,4.8667,0.49588,0.0098464,0.42182,0.58817,7.1891
2014,225,25,6,5.3492,99.504,26.32,4.3677,0.46476,0.019371,0.42182,0.58817,5.3492
2014,233,25,6,5.8426,165.57,25,4.3167,0.47096,0.010592,0.42182,0.58817,5.8426
2014,241,25,6,5.8856,173.55,25.4,4.8333,0.44389,-0.0052554,0.42182,0.58817,5.8856
2014,249,25,6,5.4802,213.29,25.71,4.65,0.42602,-0.00058798,0.42182,0.58817,5.4802
2014,257,25,6,4.4625,184.79,22.31,4.0167,0.42468,-0.0040145,0.42182,0.58817,4.4625
2014,265,25,6,4.2125,133.73,24.46,4.1667,0.40989,-0.015493,0.42182,0.58817,4.2125
2014,273,25,6,3.5942,160.23,19.64,3.0333,0.38838,-0.022798,0.42182,0.58817,3.5942
2014,281,25,6,3.2314,187.56,20.83,3.6333,0.37142,-0.026994,0.42182,0.58817,3.2314
2014,289,25,6,1.9153,119.39,16.39,2.3167,0.32633,-0.032713,0.42182,0.58817,1.9153
2014,297,25,6,1.1408,124.72,15.67,1.0833,0.2583,-0.074386,0.42182,0.58817,1.1408
2014,305,25,6,1.0201,110.05,13.63,0.68,0.2149,-0.10378,0.42182,0.58817,1.0201
2014,313,25,6,0.72381,126.33,10.64,0.73333,0.19986,-0.11416,0.42182,0.58817,0.72381
2014,321,25,6,0.62117,81.181,10.09,0.56667,0.19163,-0.11167,0.42182,0.58817,0.62117
2014,329,25,6,0.70351,74.839,12.88,0.54,0.1867,-0.095384,0.42182,0.58817,0.70351
2014,337,25,6,0,93.498,-1.78,0.58333,0.18133,-0.09519,0.42182,0.58817,0
2014,345,25,6,0,90.05,-4,0.58,0.17347,-0.086605,0.42182,0.58817,0
2014,353,25,6,0,86.952,-1.85,0.53333,0.16986,-0.079093,0.42182,0.58817,0
2014,361,25,6,0,79.276,1.77,0.52,0.16845,-0.045083,0.42182,0.58817,0
2015,1,25,6,0,104.63,-3.19,0.52,0.16827,-0.016788,0.42182,0.58817,0
2015,9,25,6,0,90.304,0.03,0.475,0.16959,-0.033539,0.42182,0.58817,0
2015,17,25,6,0,94.045,1.49,0.6,0.169,-0.064671,0.42182,0.58817,0
2015,25,25,6,0,99.379,-0.95,0.56667,0.16475,-0.073249,0.42182,0.58817,0
2015,33,25,6,0,125.22,0.53,0.54872,0.16633,-0.084987,0.42182,0.58817,0
2015,41,25,6,0,98.135,4.1,0.55,0.16525,-0.092729,0.42182,0.58817,0
2015,49,25,6,0.85251,111.72,4.02,0.46,0.16561,-0.088978,0.42182,0.58817,0.85251
2015,57,25,6,0,146.89,4.06,0.56,0.16758,-0.094735,0.42182,0.58817,0
2015,65,25,6,1.113,197.5,8.3,0.65,0.16706,-0.10148,0.42182,0.58817,1.113
2015,73,25,6,1.0136,177.21,14.62,0.66667,0.16885,-0.10665,0.42182,0.58817,1.0136
2015,81,25,6,1.3112,229.44,15.08,0.65,0.17119,-0.099478,0.42182,0.58817,1.3112
2015,89,25,6,1.2988,129.73,16.85,0.55,0.17799,-0.097727,0.42182,0.58817,1.2988
2015,97,25,6,1.3817,183.03,20.44,0.71667,0.20648,-0.079914,0.42182,0.58817,1.3817
2015,105,25,6,1.9281,182.44,19.41,0.98333,0.25644,-0.046922,0.42182,0.58817,1.9281
2015,113,25,6,4.0961,251.49,23.17,2.85,0.3389,-0.007153,0.42182,0.58817,4.0961
2015,121,25,6,5.9983,217.92,21.94,4.4667,0.41194,0.020092,0.42182,0.58817,5.9983
2015,129,25,6,7.2167,240.24,22.76,5.1167,0.47174,0.038759,0.42182,0.58817,7.2167
2015,137,25,6,6.0288,256.55,24.45,5.85,0.49408,0.045128,0.42182,0.58817,6.0288
2015,145,25,6,6.8973,273.43,28.04,5.55,0.50202,0.04248,0.42182,0.58817,6.8973
2015,153,25,6,7.3883,247.97,27.31,5.1167,0.51965,0.042547,0.42182,0.58817,7.3883
2015,161,25,6,7.3918,238.64,25.99,5.6,0.51987,0.04437,0.42182,0.58817,7.3918
2015,193,25,6,6.1287,178.27,26.26,3.6047,0.52338,0.039014,0.42182,0.58817,6.1287
2015,201,25,6,3.5595,93.466,26.69,4.0095,0.49326,0.030278,0.42182,0.58817,3.5595
2015,209,25,6,5.1588,137.7,26.57,2.6,0.49348,0.020022,0.42182,0.58817,5.1588
2015,217,25,6,5.9804,195.62,28.55,4.375,0.48974,0.019733,0.42182,0.58817,5.9804
2015,225,25,6,6.0512,180.96,24.92,4.9333,0.46476,0.019371,0.42182,0.58817,6.0512
2015,233,25,6,7.1984,163.38,24.09,4.36,0.45697,0.010634,0.42182,0.58817,7.1984
2015,241,25,6,6.8739,179.72,25.11,4.7333,0.43657,0.0070064,0.42182,0.58817,6.8739
2015,249,25,6,6.1205,208.42,24.86,5,0.4275,0.0035908,0.42182,0.58817,6.1205
2015,257,25,6,5.1796,218.97,23.41,4.8167,0.41118,-0.0017895,0.42182,0.58817,5.1796
2015,265,25,6,4.7212,191.07,23.93,4.1333,0.39694,-0.008103,0.42182,0.58817,4.7212
2015,273,25,6,4.4495,157.15,20.68,4.1333,0.37529,-0.016503,0.42182,0.58817,4.4495
2015,281,25,6,3.1159,161.43,19.12,3.6167,0.34874,-0.019822,0.42182,0.58817,3.1159
2015,289,25,6,2.179,132.93,20.91,2.25,0.3099,-0.036189,0.42182,0.58817,2.179
2015,297,25,6,1.9107,141.82,12.47,1.3667,0.26729,-0.060365,0.42182,0.58817,1.9107
2015,305,25,6,1.2629,96.435,15.64,0.98333,0.21926,-0.088679,0.42182,0.58817,1.2629
2015,313,25,6,0.94876,59.786,14.21,0.65506,0.19778,-0.099538,0.42182,0.58817,0.94876
2015,321,25,6,1.0801,67.836,12.76,0.56667,0.18709,-0.10072,0.42182,0.58817,1.0801
2015,329,25,6,0.57371,58.568,6.36,0.45,0.18199,-0.09522,0.42182,0.58817,0.57371
2015,337,25,6,0.63955,83.904,4.56,0.575,0.17395,-0.089937,0.42182,0.58817,0.63955
2015,345,25,6,0.55692,85.959,5.91,0.61667,0.17347,-0.086605,0.42182,0.58817,0.55692
2015,353,25,6,0.56538,78.229,1.68,0.55,0.16986,-0.079093,0.42182,0.58817,0.56538
2015,361,25,6,0,96.259,-2.99,0.58,0.16845,-0.045083,0.42182,0.58817,0
2007,1,26,7,0.8318,71.637,2.61,0.64,0.18569,-0.061774,0.42851,0.5933,0.8318
2007,9,26,7,0,106.61,-2.44,0.55,0.17993,-0.065445,0.42851,0.5933,0
2007,17,26,7,0,106.75,2.19,0.60635,0.17689,-0.083707,0.42851,0.5933,0
2007,25,26,7,0,107.99,0.22,0.61429,0.17245,-0.08829,0.42851,0.5933,0
2007,33,26,7,1.2753,91.512,3.87,0.65714,0.16312,-0.10476,0.42851,0.5933,1.2753
2007,41,26,7,1.6178,126.08,3.56,0.6,0.17128,-0.10616,0.42851,0.5933,1.6178
2007,49,26,7,2.7089,150.78,8.39,0.65714,0.1761,-0.10723,0.42851,0.5933,2.7089
2007,57,26,7,2.2005,103.5,10.25,0.65,0.18231,-0.099465,0.42851,0.5933,2.2005
2007,65,26,7,3.0859,166.73,5.4,0.87143,0.16763,-0.10746,0.42851,0.5933,3.0859
2007,73,26,7,4.3536,154.45,10.85,0.75,0.17,-0.1125,0.42851,0.5933,4.3536
2007,81,26,7,3.6083,111.97,13.48,0.68824,0.17293,-0.10012,0.42851,0.5933,3.6083
2007,89,26,7,6.857,186.43,10.99,0.61429,0.17619,-0.10184,0.42851,0.5933,6.857
2007,97,26,7,5.5932,143.69,15.27,0.77477,0.20764,-0.083566,0.42851,0.5933,5.5932
2007,105,26,7,6.2554,157.53,19.19,1.283,0.25868,-0.046801,0.42851,0.5933,6.2554
2007,113,26,7,6.7747,230.3,22.23,1.4143,0.27119,-0.040374,0.42851,0.5933,6.7747
2007,121,26,7,8.8738,200.77,19.11,2.2857,0.42635,0.040235,0.42851,0.5933,8.8738
2007,129,26,7,6.9772,175.81,16.09,3.6429,0.47156,0.044875,0.42851,0.5933,6.9772
2007,137,26,7,9.6477,197.09,19.39,3.5429,0.48705,0.040715,0.42851,0.5933,9.6477
2007,145,26,7,9.4249,232.87,21.73,5.1667,0.4847,0.047999,0.42851,0.5933,9.4249
2007,153,26,7,9.8438,186.79,24.21,5.1143,0.55425,0.04426,0.42851,0.5933,9.8438
2007,161,26,7,10.902,279.47,25.69,5.3,0.56447,0.036353,0.42851,0.5933,10.902
2007,169,26,7,8.0723,195.34,29.33,5.1714,0.54132,0.058501,0.42851,0.5933,8.0723
2007,177,26,7,6.3902,122.31,25,1.0857,0.52211,0.04494,0.42851,0.5933,6.3902
2007,185,26,7,9.3921,172.51,24.38,3.1676,0.51933,0.040561,0.42851,0.5933,9.3921
2007,193,26,7,8.2428,180.8,25.67,5.4429,0.47442,0.027758,0.42851,0.5933,8.2428
2007,201,26,7,8.0405,153.94,27.87,4.9571,0.49482,0.02412,0.42851,0.5933,8.0405
2007,209,26,7,6.5906,131.99,25.97,3.2471,0.49512,0.013119,0.42851,0.5933,6.5906
2007,217,26,7,4.9609,101.74,26.56,4.1116,0.48624,0.01304,0.42851,0.5933,4.9609
2007,225,26,7,5.2765,152.74,24.07,4.3311,0.47341,0.010909,0.42851,0.5933,5.2765
2007,233,26,7,6.6022,194.83,26.03,4.4143,0.4605,0.011609,0.42851,0.5933,6.6022
2007,241,26,7,4.8562,97.368,23.79,4.4667,0.42653,0.0057498,0.42851,0.5933,4.8562
2007,249,26,7,7.1836,155.08,21.18,4.1571,0.42773,0.0041832,0.42851,0.5933,7.1836
2007,257,26,7,5.8658,100.78,25.75,4.7571,0.41786,0.0067346,0.42851,0.5933,5.8658
2007,265,26,7,5.4468,114.86,22.39,3.1286,0.40828,-0.004245,0.42851,0.5933,5.4468
2007,273,26,7,5.4662,108.82,21.6,3.6667,0.4016,-0.019745,0.42851,0.5933,5.4662
2007,281,26,7,4.9614,150,16.53,4.0333,0.38821,-0.004506,0.42851,0.5933,4.9614
2007,289,26,7,3.6379,136.2,15.66,2.4764,0.3108,-0.022205,0.42851,0.5933,3.6379
2007,297,26,7,4.2604,125.07,15.58,1.7714,0.27258,-0.053029,0.42851,0.5933,4.2604
2007,305,26,7,3.641,134.65,12.76,1.0167,0.21679,-0.085264,0.42851,0.5933,3.641
2007,313,26,7,2.9906,87.088,11.43,0.65714,0.19292,-0.10088,0.42851,0.5933,2.9906
2007,321,26,7,1.8399,100.31,3.11,0.6,0.18721,-0.10928,0.42851,0.5933,1.8399
2007,329,26,7,2.1986,92.213,6.59,0.61429,0.18686,-0.10315,0.42851,0.5933,2.1986
2007,337,26,7,0,78.171,0.32,0.58333,0.18076,-0.097537,0.42851,0.5933,0
2007,345,26,7,0,83.382,0.64,0.37143,0.17716,-0.10187,0.42851,0.5933,0
2007,353,26,7,0.9223,80.999,4.98,0.62857,0.16742,-0.10649,0.42851,0.5933,0.9223
2007,361,26,7,0,67.839,-3.71,0.57143,0.1807,-0.097983,0.42851,0.5933,0
2008,1,26,7,0,80.21,-1.23,0.57143,0.17771,-0.093907,0.42851,0.5933,0
2008,9,26,7,0,82.456,-1.51,0.6,0.17185,-0.047526,0.42851,0.5933,0
2008,17,26,7,0,80.988,-5.69,0.60635,0.17182,-0.07013,0.42851,0.5933,0
2008,25,26,7,0,123.87,-1.76,0.58,0.16994,-0.079088,0.42851,0.5933,0
2008,33,26,7,0,124.8,0.21,0.7,0.16427,-0.087625,0.42851,0.5933,0
2008,41,26,7,0,156.54,-0.84,0.61429,0.16253,-0.09965,0.42851,0.5933,0
2008,49,26,7,0,139.97,2.95,0.65,0.15919,-0.10038,0.42851,0.5933,0
2008,57,26,7,0,129.81,2.54,0.52857,0.17627,-0.10336,0.42851,0.5933,0
2008,65,26,7,2.49,160.28,7.81,0.76667,0.16638,-0.10409,0.42851,0.5933,2.49
2008,73,26,7,4.6582,178.49,14.35,0.71429,0.16709,-0.10151,0.42851,0.5933,4.6582
2008,81,26,7,3.8908,130.05,14.1,0.475,0.15911,-0.079171,0.42851,0.5933,3.8908
2008,89,26,7,5.2712,149.38,12.78,0.71429,0.15748,-0.081312,0.42851,0.5933,5.2712
2008,97,26,7,5.052,174.77,18.47,0.6,0.23896,-0.058751,0.42851,0.5933,5.052
2008,105,26,7,5.7142,239.84,24.31,2.0286,0.29002,-0.043822,0.42851,0.5933,5.7142
2008,113,26,7,6.7188,168.85,18.38,2.0864,0.45266,0.028387,0.42851,0.5933,6.7188
2008,121,26,7,7.2885,208.38,21.16,4.8167,0.48257,0.029609,0.42851,0.5933,7.2885
2008,129,26,7,7.8618,217.5,20.48,4.8833,0.50905,0.034013,0.42851,0.5933,7.8618
2008,137,26,7,8.1296,188.89,18.43,4.5429,0.55495,0.044341,0.42851,0.5933,8.1296
2008,145,26,7,8.2074,200.28,20.29,4.9729,0.51392,0.041336,0.42851,0.5933,8.2074
2008,153,26,7,8.941,148.25,22.77,5.6143,0.52211,0.030478,0.42851,0.5933,8.941
2008,161,26,7,8.9664,276.62,25.19,5.9143,0.54306,0.024897,0.42851,0.5933,8.9664
2008,169,26,7,8.0242,172.59,25.11,4.5286,0.56614,0.04131,0.42851,0.5933,8.0242
2008,177,26,7,6.172,178.65,23.37,1.8667,0.58453,0.082569,0.42851,0.5933,6.172
2008,185,26,7,4.1218,147.22,26.98,3.2286,0.49449,0.031299,0.42851,0.5933,4.1218
2008,193,26,7,4.1598,153.94,22.47,1.4,0.47442,0.027758,0.42851,0.5933,4.1598
2008,201,26,7,3.8285,76.811,26.46,3.8026,0.49482,0.02412,0.42851,0.5933,3.8285
2008,209,26,7,4.4706,126.54,24.32,1.14,0.49122,0.022576,0.42851,0.5933,4.4706
2008,217,26,7,5.0175,256.76,27.11,4.42,0.49808,0.020221,0.42851,0.5933,5.0175
2008,225,26,7,4.9547,131.43,21.33,2.2857,0.48507,0.010655,0.42851,0.5933,4.9547
2008,233,26,7,5.2523,175.77,24.09,5.4286,0.46951,0.0061001,0.42851,0.5933,5.2523
2008,241,26,7,5.9295,193.57,25.5,5.2,0.45945,0.0039409,0.42851,0.5933,5.9295
2008,249,26,7,5.8637,180.53,24.88,4.9571,0.47049,-0.00041746,0.42851,0.5933,5.8637
2008,257,26,7,5.5888,191.33,24.35,4.5429,0.44115,0.0044719,0.42851,0.5933,5.5888
2008,265,26,7,5.6251,121.35,19.4,4.4143,0.41112,0.0020042,0.42851,0.5933,5.6251
2008,273,26,7,7.5627,169.03,19.19,3.5167,0.39248,0.002389,0.42851,0.5933,7.5627
2008,281,26,7,6.7173,159.41,18.22,3.9286,0.36718,-0.0024524,0.42851,0.5933,6.7173
2008,289,26,7,5.7195,113.54,20.52,3.2143,0.31343,-0.040041,0.42851,0.5933,5.7195
2008,297,26,7,4.8031,113.83,12.71,1.7714,0.30161,-0.044876,0.42851,0.5933,4.8031
2008,305,26,7,3.7927,100.65,12.73,0.91927,0.24424,-0.074031,0.42851,0.5933,3.7927
2008,313,26,7,3.6987,95.414,13.32,0.84286,0.21358,-0.10114,0.42851,0.5933,3.6987
2008,321,26,7,2.4849,106,6.16,0.6,0.20125,-0.099522,0.42851,0.5933,2.4849
2008,329,26,7,2.6193,76.591,6.39,0.64286,0.1887,-0.09803,0.42851,0.5933,2.6193
2008,337,26,7,1.1436,78.452,8.41,0.61429,0.18797,-0.096388,0.42851,0.5933,1.1436
2008,345,26,7,1.2045,78.172,3.05,0.6,0.18259,-0.078327,0.42851,0.5933,1.2045
2008,353,26,7,0,82.741,0.43,0.56739,0.17834,-0.080823,0.42851,0.5933,0
2009,1,26,7,0,100.36,-0.33,0.61429,0.17444,-0.097661,0.42851,0.5933,0
2009,9,26,7,0,106.76,-5.14,0.58571,0.17431,-0.097235,0.42851,0.5933,0
2009,17,26,7,0,91.854,2.7,0.60635,0.16573,-0.080364,0.42851,0.5933,0
2009,25,26,7,0.75796,107.29,4.06,0.62857,0.16177,-0.078385,0.42851,0.5933,0.75796
2009,33,26,7,1.012,79.508,5.55,0.58936,0.17425,-0.10239,0.42851,0.5933,1.012
2009,41,26,7,0,84.968,-1.61,0.54286,0.17578,-0.10208,0.42851,0.5933,0
2009,49,26,7,0,113.39,4.31,0.64286,0.17456,-0.097397,0.42851,0.5933,0
2009,57,26,7,2.6948,141.42,8.31,0.83333,0.17,-0.09605,0.42851,0.5933,2.6948
2009,65,26,7,3.4322,165.65,4.87,0.725,0.1714,-0.10396,0.42851,0.5933,3.4322
2009,73,26,7,4.913,147.91,12.9,0.7,0.17418,-0.10593,0.42851,0.5933,4.913
2009,81,26,7,4.7493,181.73,7.03,0.77143,0.17263,-0.098659,0.42851,0.5933,4.7493
2009,89,26,7,6.19,193.32,15.28,0.7,0.19314,-0.091353,0.42851,0.5933,6.19
2009,97,26,7,6.3826,212.23,22.94,0.84286,0.22607,-0.068287,0.42851,0.5933,6.3826
2009,105,26,7,6.3404,155.96,19.43,1.1,0.27024,-0.031213,0.42851,0.5933,6.3404
2009,113,26,7,6.551,177.96,17.14,2.2714,0.34435,0.0013436,0.42851,0.5933,6.551
2009,121,26,7,8.5117,240.68,23.42,4.9857,0.42485,0.033685,0.42851,0.5933,8.5117
2009,129,26,7,7.4555,159.82,19.9,4.5714,0.47323,0.055984,0.42851,0.5933,7.4555
2009,137,26,7,9.3635,173.63,20.45,4.0143,0.49361,0.048764,0.42851,0.5933,9.3635
2009,145,26,7,10.132,288.44,25.28,5.3857,0.49186,0.046098,0.42851,0.5933,10.132
2009,153,26,7,9.8978,188.01,24.56,5.2,0.47695,0.043426,0.42851,0.5933,9.8978
2009,161,26,7,11.192,191.44,21,5.0108,0.47886,0.040052,0.42851,0.5933,11.192
2009,169,26,7,12.888,219.55,26.45,5.0429,0.47897,0.031756,0.42851,0.5933,12.888
2009,177,26,7,10.014,175.31,24.55,2.9286,0.53164,0.025366,0.42851,0.5933,10.014
2009,185,26,7,6.64,181.23,22.99,3.4167,0.49991,0.033185,0.42851,0.5933,6.64
2009,193,26,7,5.3242,98.382,28.35,4.8429,0.48365,0.037671,0.42851,0.5933,5.3242
2009,201,26,7,7.4091,180.6,24.29,2.8,0.47259,0.018208,0.42851,0.5933,7.4091
2009,209,26,7,7.2915,179.79,23.24,0.88,0.48487,0.026052,0.42851,0.5933,7.2915
2009,217,26,7,5.7554,163.89,27.66,5.1167,0.48536,0.011428,0.42851,0.5933,5.7554
2009,225,26,7,6.4682,189.67,29.88,5.0857,0.47989,0.0064577,0.42851,0.5933,6.4682
2009,233,26,7,5.0888,185.96,26.45,4.5714,0.46009,-0.0024568,0.42851,0.5933,5.0888
2009,241,26,7,4.8189,215.07,23.38,3.9,0.43115,0.0021737,0.42851,0.5933,4.8189
2009,249,26,7,5.7804,165.32,22.96,4.6286,0.43291,0.0017174,0.42851,0.5933,5.7804
2009,257,26,7,5.878,165.75,20.45,3.5429,0.41362,-0.009935,0.42851,0.5933,5.878
2009,265,26,7,6.5752,155.76,22.15,4.3429,0.39576,-0.0073103,0.42851,0.5933,6.5752
2009,273,26,7,7.1953,183.24,20.21,3.5,0.38193,-0.015537,0.42851,0.5933,7.1953
2009,281,26,7,7.245,155.5,17.39,3.2,0.36359,-0.014142,0.42851,0.5933,7.245
2009,289,26,7,5.7625,133.25,13.77,1.9,0.31193,-0.041844,0.42851,0.5933,5.7625
2009,297,26,7,5.135,105.11,17,1.3,0.26925,-0.064493,0.42851,0.5933,5.135
2009,305,26,7,3.2085,79.792,13.48,0.87143,0.21329,-0.078072,0.42851,0.5933,3.2085
2009,313,26,7,2.7517,94.152,13.59,0.7,0.20591,-0.082179,0.42851,0.5933,2.7517
2009,321,26,7,2.1989,109.33,3.5,0.67143,0.19581,-0.090184,0.42851,0.5933,2.1989
2009,329,26,7,2.2386,57.053,8.59,0.58636,0.19143,-0.063905,0.42851,0.5933,2.2386
2009,337,26,7,0,61.694,-0.65,0.55714,0.17955,-0.10293,0.42851,0.5933,0
2009,345,26,7,0,95.979,-0.47,0.54286,0.1768,-0.097588,0.42851,0.5933,0
2009,353,26,7,0,81.439,-5.69,0.575,0.17,-0.087592,0.42851,0.5933,0
2009,361,26,7,0,80.148,-9.22,0.56667,0.17075,-0.082911,0.42851,0.5933,0
2010,1,26,7,0,86.231,-10.18,0.58,0.16079,0.15193,0.42851,0.5933,0
2010,9,26,7,0,100.29,-11.81,0.55278,0.17563,-0.039731,0.42851,0.5933,0
2010,17,26,7,0,94.669,-2.03,0.54286,0.17639,-0.047342,0.42851,0.5933,0
2010,25,26,7,0,92.169,-1.66,0.62,0.17418,-0.078179,0.42851,0.5933,0
2010,33,26,7,0,115.13,-2.15,0.62857,0.17682,-0.083643,0.42851,0.5933,0
2010,41,26,7,0,89.509,-4.12,0.5,0.19208,-0.064055,0.42851,0.5933,0
2010,49,26,7,1.8419,135.12,7.1,0.61667,0.18745,-0.066239,0.42851,0.5933,1.8419
2010,57,26,7,2.8658,94.83,5.57,0.74286,0.17976,-0.059917,0.42851,0.5933,2.8658
2010,65,26,7,2.9232,120.97,2.53,0.48333,0.17541,-0.074764,0.42851,0.5933,2.9232
2010,73,26,7,3.5884,142.11,4.2,0.72857,0.17714,-0.11359,0.42851,0.5933,3.5884
2010,81,26,7,4.3701,146.84,10.62,0.7,0.16909,-0.10575,0.42851,0.5933,4.3701
2010,89,26,7,5.4566,157.7,12.48,0.75714,0.16973,-0.10912,0.42851,0.5933,5.4566
2010,97,26,7,5.8543,181.02,14.7,0.65714,0.17876,-0.11132,0.42851,0.5933,5.8543
2010,105,26,7,5.7895,148.62,16.65,0.72857,0.20224,-0.091094,0.42851,0.5933,5.7895
2010,113,26,7,6.4764,167.85,16.19,0.97143,0.26493,-0.04787,0.42851,0.5933,6.4764
2010,121,26,7,6.9652,188.34,20,2.2143,0.37542,0.015974,0.42851,0.5933,6.9652
2010,129,26,7,8.0663,239.84,21.82,4.1714,0.40333,0.01906,0.42851,0.5933,8.0663
2010,137,26,7,9.182,152.96,23.5,4.7429,0.50756,0.047876,0.42851,0.5933,9.182
2010,145,26,7,12.84,203.92,20.02,5.5714,0.53859,0.033992,0.42851,0.5933,12.84
2010,153,26,7,13.194,301,25.59,5.7286,0.54318,0.035629,0.42851,0.5933,13.194
2010,161,26,7,9.771,162.2,18.77,5.0108,0.52924,0.047232,0.42851,0.5933,9.771
2010,169,26,7,8.9986,220.07,26.18,5.5429,0.53058,0.045347,0.42851,0.5933,8.9986
2010,177,26,7,6.6115,116.05,25.5,3.5396,0.57931,0.026856,0.42851,0.5933,6.6115
2010,185,26,7,8.0807,209.26,23.91,4,0.49449,0.031299,0.42851,0.5933,8.0807
2010,193,26,7,5.3134,140.65,24.42,2.8833,0.47442,0.027758,0.42851,0.5933,5.3134
2010,201,26,7,5.9324,133.69,26.46,3.8026,0.49482,0.02412,0.42851,0.5933,5.9324
2010,209,26,7,5.2585,133.08,25.97,3.2471,0.49512,0.013119,0.42851,0.5933,5.2585
2010,217,26,7,5.382,130.31,24.11,4.1116,0.52485,0.016495,0.42851,0.5933,5.382
2010,225,26,7,7.4868,113.57,25.68,3.9143,0.46119,0.013393,0.42851,0.5933,7.4868
2010,233,26,7,5.1304,114.49,23.7,3.9157,0.45519,0.002775,0.42851,0.5933,5.1304
2010,241,26,7,7.9758,118.76,25.64,2.5667,0.43432,0.0010134,0.42851,0.5933,7.9758
2010,249,26,7,5.3126,110.76,26.08,4.1714,0.41235,-0.011846,0.42851,0.5933,5.3126
2010,257,26,7,4.6563,150.35,25.32,4.0571,0.40768,-0.0088496,0.42851,0.5933,4.6563
2010,265,26,7,5.6992,167.89,18.96,3.9,0.40631,-0.011127,0.42851,0.5933,5.6992
2010,273,26,7,4.2957,142.66,17.98,3.4459,0.36699,-0.03044,0.42851,0.5933,4.2957
2010,281,26,7,6.2761,132.3,16.02,2.6,0.33301,-0.043356,0.42851,0.5933,6.2761
2010,289,26,7,6.7571,140.7,17.59,1.9571,0.31874,-0.050091,0.42851,0.5933,6.7571
2010,297,26,7,4.9394,148.1,13.03,1.4,0.29167,-0.064495,0.42851,0.5933,4.9394
2010,305,26,7,3.7614,100.73,11.16,1,0.23514,-0.097329,0.42851,0.5933,3.7614
2010,313,26,7,3.7428,128.42,7.97,0.82857,0.20703,-0.10771,0.42851,0.5933,3.7428
2010,321,26,7,2.8675,93.064,9.94,0.61429,0.18859,-0.1116,0.42851,0.5933,2.8675
2010,329,26,7,1.531,82.453,2.95,0.55714,0.18426,-0.11664,0.42851,0.5933,1.531
2010,337,26,7,0,72.483,-1.18,0.58333,0.17955,-0.12585,0.42851,0.5933,0
2010,345,26,7,0,87.602,-3.14,0.62857,0.17407,-0.11377,0.42851,0.5933,0
2010,353,26,7,0,85.817,-4,0.625,0.16374,-0.098808,0.42851,0.5933,0
2010,361,26,7,0,81.921,-7.61,0.4,0.1667,0.01099,0.42851,0.5933,0
2011,1,26,7,0,98.849,-5.96,0.52,0.17374,0.055907,0.42851,0.5933,0
2011,9,26,7,0,108.75,-8.09,0.64,0.17444,0.00014254,0.42851,0.5933,0
2011,17,26,7,0,110.93,-7.16,0.55,0.1669,0.011092,0.42851,0.5933,0
2011,25,26,7,0,130.59,-5.57,0.575,0.16645,-0.085255,0.42851,0.5933,0
2011,33,26,7,0,87.682,1.91,0.55714,0.16702,-0.093412,0.42851,0.5933,0
2011,41,26,7,0,127.03,0.14,0.5,0.15345,-0.10809,0.42851,0.5933,0
2011,49,26,7,1.7548,164.78,8.24,0.62857,0.16537,-0.1089,0.42851,0.5933,1.7548
2011,57,26,7,2.1098,131.72,4.51,0.65714,0.17596,-0.11022,0.42851,0.5933,2.1098
2011,65,26,7,4.6549,177.28,6.55,0.68571,0.18021,-0.12546,0.42851,0.5933,4.6549
2011,73,26,7,4.9254,179.34,8.09,0.68571,0.18308,-0.11679,0.42851,0.5933,4.9254
2011,81,26,7,5.0944,185.76,8.13,0.71429,0.17765,-0.10714,0.42851,0.5933,5.0944
2011,89,26,7,6.0738,211.62,16.86,0.65,0.17519,-0.10701,0.42851,0.5933,6.0738
2011,97,26,7,6.9766,212.37,17.37,0.77143,0.1893,-0.10408,0.42851,0.5933,6.9766
2011,105,26,7,6.5834,175.55,18.67,1.1857,0.19139,-0.10356,0.42851,0.5933,6.5834
2011,113,26,7,6.3053,130.13,14.88,0.58,0.28624,-0.027189,0.42851,0.5933,6.3053
2011,121,26,7,6.1877,222.12,18.21,1.4714,0.37831,-0.0019575,0.42851,0.5933,6.1877
2011,129,26,7,9.1183,179.37,18.59,3.7286,0.39478,0.021292,0.42851,0.5933,9.1183
2011,137,26,7,8.034,177.29,20.96,3.9857,0.50144,0.032131,0.42851,0.5933,8.034
2011,145,26,7,9.2777,205.82,26.3,5.2429,0.5059,0.029946,0.42851,0.5933,9.2777
