2004,65,33,3,-0.467,204.77,2.38,0.17745,0.036657,1
2004,73,33,3,-0.5971,167.84,5.01,0.17606,0.058231,1
2004,81,33,3,-1.3403,153.71,5.235,0.18417,0.084265,1
2004,89,33,3,-2.1389,215.86,7.775,0.19045,0.046266,1
2004,97,33,3,-1.9362,241.41,10.975,0.21286,0.050036,1
2004,105,33,3,-2.1931,238.6,14.41,0.26546,0.1083,1
2004,113,33,3,-2.9381,270.29,14.805,0.28497,0.13411,1
2004,121,33,3,-1.7778,220.55,13.915,0.34427,0.22747,1
2004,129,33,3,-2.8969,208.89,16.13,0.40021,0.28748,1
2004,137,33,3,-1.5892,159.25,15.845,0.40362,0.28013,1
2004,145,33,3,-3.1615,248.35,15.985,0.41834,0.25678,1
2004,153,33,3,-2.6057,207.18,15.075,0.41239,0.27765,1
2004,161,33,3,-1.048,201.8,16.87,0.40255,0.2554,1
2004,169,33,3,-0.895,251.06,18.665,0.44939,0.29304,1
2004,177,33,3,-2.3848,197.34,20.84,0.43026,0.29204,1
2004,185,33,3,-2.4591,239.04,20.88,0.49087,0.30684,1
2004,193,33,3,-2.3087,251.49,22.975,0.46345,0.29929,1
2004,201,33,3,-1.5821,204.32,22.815,0.41523,0.30613,1
2004,209,33,3,-1.6737,181.27,19.795,0.4106,0.31742,1
2004,217,33,3,-2.67,225.92,21.04,0.40236,0.29484,1
2004,225,33,3,-2.4454,203.09,21,0.37412,0.26699,1
2004,233,33,3,-0.4925,162.85,21.835,0.3353,0.20441,1
2004,241,33,3,-0.1831,132.83,18.215,0.31501,0.25441,1
2004,249,33,3,-0.9137,153.6,18.445,0.34053,0.25861,1
2004,257,33,3,-2.6071,157.74,17.36,0.33194,0.26793,1
2004,265,33,3,0.1428,111.49,19.505,0.32652,0.22591,1
2004,273,33,3,-0.2377,121.45,16.255,0.32197,0.22564,1
2004,281,33,3,-0.4534,84.78,12.93,0.29997,0.2397,1
2004,289,33,3,-0.6863,128.31,10.485,0.26604,0.19992,1
2004,297,33,3,0.196,117.44,8.175,0.25509,0.19915,1
2004,305,33,3,-0.8884,126.35,10.795,0.21386,0.11684,1
2004,313,33,3,-0.5414,94.225,10.23,0.20812,0.12077,1
2004,321,33,3,-0.895,107.48,6.77,0.19181,0.094812,1
2004,329,33,3,-1.4477,129.46,6.425,0.19562,0.09723,1
2004,337,33,3,-0.4192,116.68,5.6,0.19277,0.082179,1
2004,345,33,3,-1.1197,122.41,4.9,0.18905,0.075759,1
2004,353,33,3,-0.5858,104.61,4.375,0.19217,0.069843,1
2005,1,33,3,0.79609,128.83,-1.05,0.13525,0.51207,1
2005,9,33,3,0.77258,119.58,-1.9,0.13048,0.50353,1
2005,17,33,3,0.90386,135.76,-1.945,0.12776,0.53188,1
2005,25,33,3,0.86126,143.51,-1.575,0.17314,0.44728,1
2005,33,33,3,0.88246,144.11,-1.725,0.15095,0.4141,1
2005,41,33,3,0.89278,138.07,-2.97,0.15657,0.4033,1
2005,49,33,3,0.44032,128.13,0.385,0.28313,0.47718,1
2005,57,33,3,0.94052,160.05,-0.385,0.18819,0.12654,1
2005,65,33,3,0.14219,182.84,3.055,0.17878,0.20097,1
2005,73,33,3,-0.34897,214.68,4.215,0.18822,0.14409,1
2005,81,33,3,-0.8774,160.51,4.255,0.19174,0.080007,1
2005,89,33,3,-1.5983,226.87,6.425,0.20168,0.053375,1
2005,97,33,3,-1.6621,176.29,11.925,0.21175,0.045208,1
2005,105,33,3,-3.2915,234.16,10.385,0.22354,0.055909,1
2005,113,33,3,-2.8498,271.43,12.565,0.26278,0.11657,1
2005,121,33,3,-3.1701,235.53,13.95,0.31954,0.19056,1
2005,129,33,3,-3.5992,223.8,11.885,0.34745,0.23378,1
2005,137,33,3,-4.0368,223.55,12.77,0.33913,0.24422,1
2005,145,33,3,-3.0834,198.55,12.17,0.35272,0.26794,1
2005,153,33,3,-2.7151,199.62,15.26,0.44265,0.29867,1
2005,161,33,3,-1.9195,161.2,17.62,0.41836,0.30514,1
2005,169,33,3,-1.639,204.67,19.315,0.47508,0.30323,1
2005,177,33,3,-0.0815,186.8,14.675,0.41818,0.28941,1
2005,185,33,3,-2.1299,153.79,18.985,0.41222,0.28588,1
2005,193,33,3,-3.2475,195.79,22.3,0.41523,0.3026,1
2005,201,33,3,-0.6998,172.11,21.4,0.42283,0.30564,1
2005,209,33,3,-2.1088,228.81,22.14,0.40852,0.31638,1
2005,217,33,3,-2.1398,199.63,21.125,0.40798,0.30449,1
2005,225,33,3,-2.8121,194.15,21.65,0.38494,0.27248,1
2005,233,33,3,-1.8848,136.99,19.365,0.37632,0.28378,1
2005,241,33,3,-1.3967,187.91,18.91,0.38272,0.29172,1
2005,249,33,3,-1.26,151.65,21.185,0.36676,0.26204,1
2005,257,33,3,-0.5465,180.28,17.89,0.34269,0.24037,1
2005,265,33,3,-0.6968,75.088,11.56,0.34792,0.26297,1
2005,273,33,3,-0.4881,131.13,17.39,0.3284,0.23703,1
2005,281,33,3,0.2045,108.21,12.67,0.32104,0.25373,1
2005,289,33,3,-1.0672,96.079,10.815,0.27357,0.21529,1
2005,297,33,3,-1.4478,125.09,9.195,0.28392,0.26609,1
2005,305,33,3,-1.2744,146.64,9.465,0.24216,0.20127,1
2005,313,33,3,-0.7606,105.49,6.515,0.21214,0.14686,1
2005,321,33,3,-1.1572,138.96,2.99,0.19198,0.10393,1
2005,329,33,3,-0.931,114.81,4.13,0.19914,0.17369,1
2005,337,33,3,0.93258,118.92,-0.595,0.19488,0.16601,1
2005,345,33,3,0.98269,115.79,-3.105,0.21361,0.15972,1
2005,353,33,3,0.8152,127.75,-3.815,0.18743,0.089985,1
2005,361,33,3,0.73753,138.63,-0.1,0.20777,0.15676,1
2006,1,33,3,0.41048,91.663,-2.22,0.17572,0.13341,1
2006,9,33,3,0.42838,105.87,-0.945,0.18204,0.14141,1
2006,17,33,3,0.30397,129.34,-1.53,0.17546,0.20382,1
2006,25,33,3,0.28322,127.32,0.805,0.17544,0.1554,1
2006,33,33,3,0.0328,153.42,0.135,0.18379,0.092622,1
2006,41,33,3,0.29853,152.77,4.385,0.18447,0.11468,1
2006,49,33,3,0.12524,112.38,2.815,0.17154,0.23216,1
2006,57,33,3,-0.32056,98.327,0.08,0.19829,0.12373,1
2006,65,33,3,-0.87615,152.78,5.315,0.18714,0.042644,1
2006,73,33,3,-1.4176,207.72,3.435,0.18283,0.037162,1
2006,81,33,3,-1.846,160.83,6.17,0.18227,0.041688,1
2006,89,33,3,-2.0982,216.94,6.815,0.18854,0.048023,1
2006,97,33,3,-1.0813,123.43,3.79,0.21618,0.078482,1
2006,105,33,3,-2.8283,230.38,7.76,0.21549,0.063481,1
2006,113,33,3,-2.5383,194.36,10.99,0.22916,0.10296,1
2006,121,33,3,-2.6299,226.62,12.335,0.24031,0.12948,1
2006,129,33,3,-1.0604,129.44,14.03,0.27634,0.21721,1
2006,137,33,3,-3.3126,191.54,16.895,0.38208,0.26815,1
2006,145,33,3,-3.7241,234.98,16.02,0.36403,0.25487,1
2006,153,33,3,-2.4978,186.44,14.63,0.35008,0.283,1
2006,161,33,3,-2.4712,142.61,16.71,0.43615,0.28671,1
2006,169,33,3,-1.4472,162.08,17.1,0.38757,0.27393,1
2006,177,33,3,-1.7497,198.66,21.115,0.41796,0.30281,1
2006,185,33,3,-2.0445,143.53,18.405,0.39822,0.33667,1
2006,193,33,3,1.5365,140.43,22.575,0.42501,0.33277,1
2006,201,33,3,-1.0076,133.38,21.475,0.40112,0.25626,1
2006,209,33,3,-2.4825,237.4,20.645,0.407,0.24724,1
2006,217,33,3,-1.0666,198.11,23.02,0.40984,0.28409,1
2006,225,33,3,-1.0119,174.15,19.925,0.3847,0.27162,1
2006,233,33,3,0.0323,142.11,20.755,0.3786,0.24825,1
2006,241,33,3,-0.9013,198.87,19.075,0.37273,0.24008,1
2006,249,33,3,0.0221,111.24,21.81,0.34813,0.26014,1
2006,257,33,3,-1.802,120.96,18.02,0.33549,0.25396,1
2006,265,33,3,-1.3674,137.73,14.515,0.33654,0.24723,1
2006,273,33,3,-0.8565,79.104,10.63,0.3083,0.2241,1
2006,281,33,3,-2.0738,173.63,13.725,0.29997,0.2397,1
2006,289,33,3,-0.0871,141.51,13.615,0.27848,0.22297,1
2006,297,33,3,-0.1703,119.92,10.405,0.25509,0.19915,1
2006,305,33,3,-1.1115,117.77,8.37,0.21687,0.13328,1
2006,313,33,3,-1.0737,143.22,7.59,0.20812,0.12077,1
2006,321,33,3,-0.3585,72.085,2.245,0.19112,0.093944,1
2006,329,33,3,-0.6078,92.335,3.25,0.19562,0.09723,1
2006,337,33,3,-0.5214,87.74,1.14,0.17099,0.10583,1
2006,345,33,3,-0.3755,83.279,3.195,0.19698,0.11756,1
2006,353,33,3,-0.3262,79.371,1.46,0.17527,0.080642,1
2006,361,33,3,0.46058,128.88,2.51,0.18751,0.15369,1
2007,1,33,3,1.1001,90.669,-1.09,0.14928,0.19808,1
2007,9,33,3,0.94481,125.45,-1.35,0.18185,0.21667,1
2007,17,33,3,0.78587,95.141,-0.38,0.1638,0.23107,1
2007,25,33,3,0.3692,143.28,0.04,0.18363,0.25686,1
2007,33,33,3,0.24119,162.95,1.845,0.17522,0.12228,1
2007,41,33,3,-0.0415,165.42,4.795,0.18188,0.080015,1
2007,49,33,3,-0.0088,128.97,2.965,0.18884,0.048308,1
2007,57,33,3,-0.8816,178.6,4.95,0.19195,0.045249,1
2007,65,33,3,-0.3588,219.27,2.54,0.19131,0.039352,1
2007,73,33,3,-0.5147,203.71,2.11,0.21646,0.053053,1
2007,81,33,3,-1.637,197.59,8.07,0.20484,0.047465,1
2007,89,33,3,-1.472,167.05,8.6,0.20511,0.067247,1
2007,97,33,3,-2.7102,208.11,7.465,0.1963,0.073878,1
2007,105,33,3,-1.96,157.39,4.965,0.25007,0.10392,1
2007,113,33,3,-3.0977,207.52,11.405,0.25915,0.10646,1
2007,121,33,3,-3.2915,222.25,15.065,0.32002,0.19165,1
2007,129,33,3,-4.6246,268.12,13.05,0.38131,0.25644,1
2007,137,33,3,-3.4279,262.52,14.01,0.42057,0.28168,1
2007,145,33,3,-3.8039,212.62,16.26,0.43563,0.29277,1
2007,153,33,3,-3.0357,212.37,15,0.43316,0.27669,1
2007,161,33,3,-4.0344,239.54,18.98,0.44816,0.2883,1
2007,169,33,3,-1.7902,168.46,19.31,0.41313,0.28963,1
2007,177,33,3,-1.2398,152.97,18.89,0.44737,0.32032,1
2007,185,33,3,-1.1355,136.27,20.05,0.43554,0.29546,1
2007,193,33,3,0.5826,83.881,22.215,0.42457,0.32353,1
2007,201,33,3,-1.8507,162.38,19.755,0.40979,0.27504,1
2007,209,33,3,-1.744,219.82,22.68,0.40452,0.26103,1
2007,217,33,3,-2.051,275.78,22.205,0.40404,0.27781,1
2007,225,33,3,-1.0001,208.02,23.475,0.39813,0.27776,1
2007,233,33,3,-1.6105,222.7,21.585,0.38392,0.2709,1
2007,241,33,3,0.3401,117.77,19.915,0.36104,0.26346,1
2007,249,33,3,-0.4793,131.45,19.405,0.35679,0.25509,1
2007,257,33,3,-1.147,178.18,20.125,0.34827,0.24637,1
2007,265,33,3,-1.5043,128.2,18.825,0.30906,0.2397,1
2007,273,33,3,-1.3881,109.4,13.84,0.28485,0.21594,1
2007,281,33,3,-0.6559,94.711,10.905,0.25769,0.19958,1
2007,289,33,3,-1.5188,131.04,9.345,0.2519,0.21028,1
2007,297,33,3,0.4075,112.28,11.375,0.23682,0.19316,1
2007,305,33,3,-0.0839,104.59,9.085,0.20741,0.12824,1
2007,313,33,3,-0.995,113.13,8.685,0.19912,0.11152,1
2007,321,33,3,-1.1619,140.22,3.97,0.19012,0.09349,1
2007,329,33,3,-0.3015,77.896,5.16,0.18475,0.068661,1
2007,337,33,3,-0.7854,116.89,2.96,0.18206,0.077073,1
2007,345,33,3,-0.3792,106.91,3.405,0.1858,0.10042,1
2007,353,33,3,-0.14911,100.01,0.115,0.18823,0.12343,1
2007,361,33,3,-0.0856,97.08,1.375,0.18759,0.13446,1
2008,1,33,3,0.02714,121.41,1.625,0.1839,0.11754,1
2008,9,33,3,0.44948,102.55,1.47,0.18466,0.084063,1
2008,17,33,3,0.64347,96.928,-1.49,0.16808,0.13269,1
2008,25,33,3,0.81618,130.2,-2.715,0.11155,0.49766,1
2008,33,33,3,0.7053,120.79,-0.795,0.13781,0.50663,1
2008,41,33,3,0.6829,168.34,-1.88,0.16378,0.35497,1
2008,49,33,3,0.47262,197.82,0.82,0.13831,0.25063,1
2008,57,33,3,0.32837,176.75,0.505,0.15044,0.19613,1
2008,65,33,3,0.03047,204.57,2.115,0.17486,0.088998,1
2008,73,33,3,-0.869,148.44,5.43,0.19083,0.050295,1
2008,81,33,3,-1.6664,189.78,7.255,0.20328,0.064869,1
2008,89,33,3,-1.8265,211.16,6.085,0.2099,0.063697,1
2008,97,33,3,-1.1456,141.44,7.66,0.20715,0.060688,1
2008,105,33,3,-1.8435,141.8,9.35,0.2175,0.092326,1
2008,113,33,3,-2.2085,173.22,12.015,0.27459,0.13156,1
2008,121,33,3,-1.8645,196.34,14.035,0.33834,0.20953,1
2008,129,33,3,-2.126,157.45,11.73,0.39837,0.25937,1
2008,137,33,3,-2.5281,241.34,14.29,0.39106,0.27228,1
2008,145,33,3,-1.9351,156.48,15.74,0.34438,0.25628,1
2008,153,33,3,-1.1428,139.89,10.985,0.45035,0.26985,1
2008,161,33,3,-3.3973,224.73,16.375,0.47887,0.2933,1
2008,169,33,3,-0.0469,149.6,16.475,0.44939,0.29304,1
2008,177,33,3,-2.174,146.93,17.445,0.41818,0.28941,1
2008,185,33,3,-0.8218,167.01,20.79,0.41932,0.33824,1
2008,193,33,3,-1.1456,231.23,21.82,0.42589,0.31645,1
2008,201,33,3,-0.693,225.62,22.325,0.43414,0.30869,1
2008,209,33,3,-0.951,200.69,21.82,0.37087,0.30693,1
2008,217,33,3,-0.841,213.37,19.955,0.39361,0.30392,1
2008,225,33,3,-1.439,203.02,22.03,0.44825,0.32564,1
2008,233,33,3,2.2154,102.17,19.82,0.38352,0.26575,1
2008,241,33,3,-1.3346,128.33,18.15,0.35589,0.25083,1
2008,249,33,3,-1.7388,208.66,16.7,0.36436,0.25212,1
2008,257,33,3,0.6605,125.72,17.985,0.33951,0.24633,1
2008,265,33,3,-2.1875,130.1,17.3,0.3186,0.25835,1
2008,273,33,3,-1.4989,117.08,14.52,0.29761,0.2514,1
2008,281,33,3,-0.7582,113.35,11.965,0.30563,0.24013,1
2008,289,33,3,0.1453,166.83,11.93,0.29097,0.23915,1
2008,297,33,3,-0.8383,104.86,9.08,0.24928,0.19119,1
2008,305,33,3,-0.3242,127.67,8.115,0.23213,0.16789,1
2008,313,33,3,0.1072,69.283,7.525,0.21847,0.1413,1
2008,321,33,3,-0.7405,129.87,3.53,0.19035,0.089802,1
2008,329,33,3,-0.6389,106.76,5.35,0.21189,0.11183,1
2008,337,33,3,-0.5486,106.7,3.25,0.19027,0.096986,1
2008,345,33,3,-0.0584,95.022,4.68,0.20581,0.11649,1
2008,353,33,3,-0.0536,107.32,2.725,0.18199,0.062042,1
2006,1,34,4,0.68961,93.373,-2.455,0.19845,0.17157,1
2006,9,34,4,1.2709,107.34,-1.66,0.20196,0.15879,1
2006,17,34,4,0.71545,131.83,-1.735,0.19646,0.21217,1
2006,25,34,4,0.54853,131.48,0.56,0.20078,0.18356,1
2006,33,34,4,0.37408,160.14,0.03,0.20191,0.11883,1
2006,41,34,4,0.51024,155.62,3.845,0.19465,0.13792,1
2006,49,34,4,1.103,111.89,2.435,0.18804,0.3071,1
2006,57,34,4,1.4659,101.07,-1.16,0.21565,0.10407,1
2006,65,34,4,0.57431,154.66,4.64,0.19933,0.036599,1
2006,73,34,4,0.49113,213.08,3.135,0.19275,0.032921,1
2006,81,34,4,0.54066,167.64,6.01,0.19776,0.044672,1
2006,89,34,4,1.2063,221.49,6,0.20466,0.040663,1
2006,97,34,4,1.3202,124.87,4.62,0.22984,0.076538,1
2006,105,34,4,1.6245,215.92,7.365,0.23996,0.074107,1
2006,113,34,4,1.3562,194.32,10.56,0.24847,0.094652,1
2006,121,34,4,-1.2309,229.45,12.045,0.26045,0.13547,1
2006,129,34,4,-2.7491,128.4,13.72,0.3843,0.29323,1
2006,137,34,4,-5.0735,196.77,16.5,0.43248,0.29737,1
2006,145,34,4,-6.6847,237.32,15.76,0.44188,0.3098,1
2006,153,34,4,-6.0694,187.91,14.04,0.38675,0.31871,1
2006,161,34,4,-4.9358,143.64,16.215,0.47374,0.31623,1
2006,169,34,4,-4.6419,158.92,16.3,0.45806,0.29466,1
2006,177,34,4,-5.878,202.15,20.225,0.44872,0.29148,1
2006,185,34,4,-3.543,146.85,18.28,0.43206,0.29719,1
2006,193,34,4,-0.314,141.53,21.79,0.43773,0.30618,1
2006,201,34,4,-2.7532,133.42,20.545,0.44303,0.2731,1
2006,209,34,4,-4.8494,245.75,20.095,0.45704,0.28509,1
2006,217,34,4,-1.917,207.33,22.375,0.45803,0.31758,1
2006,225,34,4,-0.66,171.95,19.795,0.4243,0.30347,1
2006,233,34,4,-0.5502,145.49,20.25,0.42166,0.27579,1
2006,241,34,4,-1.8452,199.84,18.545,0.42047,0.27165,1
2006,249,34,4,-0.804,111.65,21.335,0.38697,0.29393,1
2006,257,34,4,-1.0827,116.69,16.775,0.37865,0.29267,1
2006,265,34,4,-0.8,137.94,13.96,0.35356,0.26102,1
2006,273,34,4,0.0507,76.133,9.77,0.3441,0.27844,1
2006,281,34,4,-1.3085,143.7,13.225,0.32991,0.26637,1
2006,289,34,4,0.6237,144.23,13.175,0.30778,0.24175,1
2006,297,34,4,0.5849,120.14,10.37,0.25239,0.15976,1
2006,305,34,4,1.345,115.55,7.85,0.22431,0.12361,1
2006,313,34,4,1.7318,147.02,6.83,0.21182,0.10414,1
2006,321,34,4,1.3484,69.594,1.79,0.19653,0.073159,1
2006,329,34,4,1.0167,94.649,2.905,0.19931,0.084629,1
2006,337,34,4,0.48911,83.624,0.84,0.16763,0.071991,1
2006,345,34,4,0.66006,83.913,2.76,0.20151,0.11068,1
2006,353,34,4,0.56303,79.351,1.19,0.17956,0.080702,1
2006,361,34,4,0.45606,131.87,2.24,0.19536,0.14629,1
2007,1,34,4,0.97202,91.525,-1.135,0.17437,0.23611,1
2007,9,34,4,0.90446,127.75,-1.84,0.19122,0.20836,1
2007,17,34,4,0.92788,94.798,-0.715,0.18132,0.24793,1
2007,25,34,4,1.1371,146.42,-0.57,0.18743,0.24613,1
2007,33,34,4,0.84952,168.37,1.565,0.18927,0.17064,1
2007,41,34,4,0.72585,167.31,3.835,0.19382,0.10675,1
2007,49,34,4,0.62016,131.54,2.39,0.19847,0.037396,1
2007,57,34,4,0.68418,182.56,4.455,0.204,0.028857,1
2007,65,34,4,0.44141,223.23,0.3,0.20221,0.035112,1
2007,73,34,4,0.34966,203.94,1.615,0.20841,0.041793,1
2007,81,34,4,1.1345,203.57,7.33,0.21949,0.048976,1
2007,89,34,4,1.4793,171.18,8.775,0.21662,0.059987,1
2007,97,34,4,1.5305,217.62,7.2,0.213,0.058539,1
2007,105,34,4,1.0875,162.35,4.18,0.25552,0.096564,1
2007,113,34,4,0.3809,211.23,10.56,0.27504,0.10353,1
2007,121,34,4,-1.5693,228.08,14.62,0.34221,0.19876,1
2007,129,34,4,-5.4898,281.46,12.24,0.394,0.26798,1
2007,137,34,4,-5.5191,269.83,13.295,0.44307,0.30429,1
2007,145,34,4,-8.7231,218.4,14.925,0.47006,0.31642,1
2007,153,34,4,-5.7234,215.41,14.405,0.49465,0.32767,1
2007,161,34,4,-5.9288,239.7,17.975,0.50869,0.3312,1
2007,169,34,4,-4.225,171.36,17.065,0.45027,0.30949,1
2007,177,34,4,-0.724,151.15,19.695,0.44294,0.30405,1
2007,185,34,4,-2.1148,132.11,19.35,0.46167,0.31359,1
2007,193,34,4,0.4469,79.738,21.635,0.44984,0.31091,1
2007,201,34,4,-2.6111,169.6,19.935,0.45488,0.30276,1
2007,209,34,4,-2.968,215.65,22.125,0.45496,0.28221,1
2007,217,34,4,-4.263,281.75,21.76,0.44876,0.3183,1
2007,225,34,4,-0.998,217.37,22.97,0.43365,0.31077,1
2007,233,34,4,-2.4505,228.55,21.32,0.4142,0.29515,1
2007,241,34,4,-0.5791,121.54,19.66,0.40981,0.29271,1
2007,249,34,4,-0.9264,131.15,19.455,0.40745,0.29563,1
2007,257,34,4,0.1799,178.22,19.845,0.39836,0.30262,1
2007,265,34,4,0.019,129.76,18.42,0.35912,0.29847,1
2007,273,34,4,-1.1963,109.52,13.37,0.34639,0.25816,1
2007,281,34,4,-0.5616,90.372,12.26,0.30123,0.24135,1
2007,289,34,4,-1.9601,126.52,8.75,0.28741,0.23707,1
2007,297,34,4,1.0735,111.35,11.07,0.26477,0.21677,1
2007,305,34,4,1.5616,107.7,8.71,0.21702,0.12859,1
2007,313,34,4,1.6073,115.39,8.31,0.203,0.099559,1
2007,321,34,4,0.82843,141.82,3.735,0.1952,0.073926,1
2007,329,34,4,1.2227,78.244,4.56,0.19783,0.075615,1
2007,337,34,4,0.62515,119.36,2.735,0.19576,0.084864,1
2007,345,34,4,0.58027,108.3,3.085,0.19242,0.09066,1
2007,353,34,4,0.6996,100.45,0.095,0.18833,0.13094,1
2007,361,34,4,0.6176,100.77,1.815,0.19653,0.14964,1
2008,1,34,4,0.4784,126.61,1.255,0.19645,0.13834,1
2008,9,34,4,0.61658,105.27,1.09,0.19407,0.10309,1
2008,17,34,4,0.61048,97.359,-1.84,0.17402,0.29945,1
2008,25,34,4,0.74279,133.5,-2.95,0.18743,0.24613,1
2008,33,34,4,0.80744,120.51,-0.805,0.15639,0.43711,1
2008,41,34,4,0.772,172.33,-2.56,0.16662,0.36844,1
2008,49,34,4,0.4072,205.4,0.52,0.16234,0.27223,1
2008,57,34,4,0.97536,181.9,-0.475,0.16232,0.23972,1
2008,65,34,4,0.34479,211.29,1.62,0.18297,0.149,1
2008,73,34,4,0.92723,152.56,5.095,0.20884,0.057942,1
2008,81,34,4,0.70326,198.24,6.76,0.21951,0.052189,1
2008,89,34,4,0.4528,220.18,5.58,0.21718,0.049768,1
2008,97,34,4,1.5274,145.22,7.635,0.21769,0.041931,1
2008,105,34,4,2.4845,143.95,9.04,0.23205,0.078788,1
2008,113,34,4,1.2436,182.01,11.19,0.28278,0.13034,1
2008,121,34,4,-1.4327,200.05,13.89,0.33252,0.18112,1
2008,129,34,4,-3.5557,158.26,11.05,0.41191,0.27898,1
2008,137,34,4,-4.293,246.28,13.925,0.43758,0.30879,1
2008,145,34,4,-3.7685,162.32,14.7,0.40588,0.32286,1
2008,153,34,4,-4.5249,148.23,10.665,0.5179,0.32265,1
2008,161,34,4,-6.6865,228.97,15.785,0.5111,0.31958,1
2008,169,34,4,-2.673,153.45,15.7,0.46994,0.30738,1
2008,177,34,4,-5.4543,147.23,17.25,0.43654,0.29735,1
2008,185,34,4,-6.6689,171.52,20.33,0.44461,0.33966,1
2008,193,34,4,-7.704,243.06,20.535,0.45402,0.32891,1
2008,201,34,4,-2.421,229.46,21.7,0.44003,0.30086,1
2008,209,34,4,-0.729,201.77,21.415,0.36794,0.29012,1
2008,217,34,4,-1.592,226.9,19.56,0.40232,0.31884,1
2008,225,34,4,-1.691,210.44,21.39,0.44809,0.33089,1
2008,233,34,4,2.4803,103.26,19.145,0.4239,0.29718,1
2008,241,34,4,-1.3932,128.61,16.405,0.41614,0.29832,1
2008,249,34,4,-4.8769,218.28,16.63,0.41837,0.3035,1
2008,257,34,4,-0.1744,123.73,17.84,0.39077,0.2942,1
2008,265,34,4,-2.0444,133.62,16.22,0.37216,0.3034,1
2008,273,34,4,-0.8888,117.7,14.285,0.34366,0.301,1
2008,281,34,4,-1.0809,111.33,10.875,0.34639,0.27027,1
2008,289,34,4,-0.4232,166.83,11.765,0.32573,0.26768,1
2008,297,34,4,-0.4294,106.39,8.335,0.26623,0.19902,1
2008,305,34,4,1.34,129.54,8.275,0.24993,0.18081,1
2008,313,34,4,1.8184,69.87,7.235,0.20843,0.10833,1
2008,321,34,4,1.3327,134.57,3.06,0.20306,0.093193,1
2008,329,34,4,1.1976,103.1,4.96,0.20551,0.091753,1
2008,337,34,4,1.1822,109.31,2.98,0.19585,0.10462,1
2008,345,34,4,0.82246,96.167,5.17,0.19478,0.11224,1
2008,353,34,4,0.76117,111.38,2.55,0.19527,0.076749,1
2009,1,34,4,0.98552,128.27,-1.445,0.19671,0.083823,1
2009,9,34,4,0.76376,128.73,-3.025,0.15661,0.40677,1
2009,17,34,4,0.76258,87.185,2.09,0.20412,0.19181,1
2009,25,34,4,1.1261,127.83,-0.55,0.20043,0.15386,1
2009,33,34,4,0.49037,150.01,0.315,0.18373,0.078011,1
2009,41,34,4,0.67216,170.93,2.36,0.19128,0.056725,1
2009,49,34,4,0.86549,130.09,2.35,0.20375,0.099779,1
2009,57,34,4,0.72841,95.675,0.655,0.21787,0.11737,1
2009,65,34,4,0.61038,150.9,3.47,0.21049,0.056375,1
2009,73,34,4,1.0277,225.2,6.735,0.20859,0.037556,1
2009,81,34,4,0.96734,199.36,3.155,0.21043,0.014585,1
2009,89,34,4,0.6917,202.79,4.495,0.22737,0.030246,1
2009,97,34,4,1.4471,240.62,11.835,0.24078,0.05178,1
2009,105,34,4,0.9398,239.11,13.75,0.272,0.1145,1
2009,113,34,4,-1.6715,236.94,9.43,0.28175,0.1332,1
2009,121,34,4,-1.4937,153.54,14.36,0.34713,0.23009,1
2009,129,34,4,-5.7216,257,15.09,0.40874,0.28305,1
2009,137,34,4,-6.3673,236.16,16.06,0.43584,0.29917,1
2009,145,34,4,-5.5418,154.04,14.63,0.45487,0.30559,1
2009,153,34,4,-6.5018,171.8,17.15,0.46575,0.30961,1
2009,161,34,4,-7.2733,205.96,14.135,0.47555,0.31805,1
2009,169,34,4,-4.3256,169.55,17.505,0.4541,0.29996,1
2009,177,34,4,-4.0306,180.91,18.91,0.43654,0.29735,1
2009,185,34,4,-3.042,167.94,19.48,0.48616,0.32391,1
2009,193,34,4,-2.228,220.61,23.135,0.48162,0.32327,1
2009,201,34,4,-0.834,145.6,21.06,0.45913,0.30957,1
2009,209,34,4,-0.549,123.85,20.185,0.44231,0.30308,1
2009,217,34,4,-1.052,163.81,20.205,0.43911,0.28471,1
2009,225,34,4,-3.7229,224.44,20.885,0.42976,0.2871,1
2009,233,34,4,-2.2049,191.19,17.79,0.40129,0.28824,1
2009,241,34,4,-1.3749,134.45,19.075,0.41292,0.2917,1
2009,249,34,4,-3.3835,208.73,16.725,0.4049,0.27996,1
2009,257,34,4,-4.1776,166.09,14.35,0.39745,0.27988,1
2009,265,34,4,-1.5007,160.22,14.33,0.38294,0.29742,1
2009,273,34,4,0.0836,74.975,14.08,0.34334,0.25915,1
2009,281,34,4,-1.9197,176.63,10.61,0.30962,0.23196,1
2009,289,34,4,0.776,146.1,11.925,0.28413,0.20341,1
2009,297,34,4,2.2248,109.82,11.045,0.24941,0.15293,1
2009,305,34,4,1.8637,150.67,8.28,0.2252,0.11841,1
2009,313,34,4,2.1717,72.747,9.09,0.20831,0.071113,1
2009,321,34,4,1.4048,92.294,4.155,0.20071,0.078239,1
2009,329,34,4,1.0608,94.809,5.975,0.19449,0.088726,1
2009,337,34,4,1.0615,94.238,3.765,0.1941,0.075622,1
2009,345,34,4,0.63855,79.1,1.76,0.19594,0.063971,1
2009,353,34,4,0.59337,135.67,0.055,0.19514,0.069134,1
2009,361,34,4,0.48807,107.68,1.89,0.1916,0.072203,1
2010,1,34,4,0.89648,133.24,-1.955,0.19794,0.10764,1
2010,9,34,4,0.74666,117.28,-3.74,0.19849,0.16041,1
