2001,273,33,3,-0.819,124.07,15.25,0.30163,-0.0060493,1
2001,281,33,3,-0.8019,138.89,13.995,0.2912,-0.025939,1
2001,289,33,3,-0.2162,124.81,11.525,0.26948,-0.03049,1
2001,297,33,3,-0.4163,111.23,9.47,0.23878,-0.046354,1
2001,305,33,3,0.0113,122.93,8.58,0.23012,-0.0528,1
2001,313,33,3,-1.5007,94.158,5.23,0.20179,-0.075556,1
2001,321,33,3,-1.063,133.56,5.53,0.1893,-0.084807,1
2001,329,33,3,-1.1665,128.93,5.415,0.18501,-0.08308,1
2001,337,33,3,-0.8881,104.69,2.47,0.17335,-0.075095,1
2001,345,33,3,-0.11531,116.6,3.06,0.18335,-0.057735,1
2001,353,33,3,0.44687,117.26,-2,0.18893,-0.042571,1
2001,361,33,3,-0.21063,110.1,0.21,0.1794,-0.044844,1
2002,1,33,3,0.16221,119.03,-0.505,0.17569,-0.059369,1
2002,9,33,3,-0.11971,116.55,2.095,0.2168,-0.044303,1
2002,17,33,3,-0.07119,104.54,3.225,0.17731,0.088007,1
2002,25,33,3,0.15625,139.46,-0.34,0.20971,0.02557,1
2002,33,33,3,0.06852,117.25,1.415,0.19391,0.024156,1
2002,41,33,3,0.10809,142.93,-0.95,0.20867,0.087083,1
2002,49,33,3,-0.18042,188.17,1.595,0.17523,0.040381,1
2002,57,33,3,-0.40441,101.75,2.475,0.20937,-0.064484,1
2002,65,33,3,-1.2667,235.95,5.205,0.18908,-0.083497,1
2002,73,33,3,-1.7086,216.11,7.3,0.18829,-0.07845,1
2002,81,33,3,-0.62342,132.96,4.97,0.21145,-0.054761,1
2002,89,33,3,-0.4852,262.5,10.64,0.20714,-0.05728,1
2002,97,33,3,-0.54094,192.83,11.535,0.2226,-0.068583,1
2002,105,33,3,-1.1917,151.32,15.395,0.24055,-0.056897,1
2002,113,33,3,-1.6171,188.57,8.125,0.4158,0.0029556,1
2002,121,33,3,-1.9333,224.19,14.49,0.39772,0.030163,1
2002,129,33,3,-1.4329,126.03,14.16,0.36527,0.045325,1
2002,137,33,3,-3.6378,158.26,12.015,0.37315,0.030138,1
2002,145,33,3,-3.9197,216.13,12.76,0.40773,0.026201,1
2002,153,33,3,-3.9932,281.37,17.6,0.40673,0.025366,1
2002,161,33,3,-0.7179,164.88,17.42,0.46286,0.031326,1
2002,169,33,3,-1.0354,147.25,12.025,0.4887,0.033487,1
2002,177,33,3,-2.1647,119.1,19.28,0.47969,0.031092,1
2002,185,33,3,-1.7746,221.43,23.265,0.46766,0.026143,1
2002,193,33,3,-2.8425,198.38,21.56,0.40991,0.024915,1
2002,201,33,3,-2.0234,272.75,22.26,0.43696,0.026738,1
2002,209,33,3,-1.587,227.24,22.115,0.4113,0.025595,1
2002,217,33,3,-1.102,284.59,23.38,0.4153,0.027944,1
2002,225,33,3,0.3755,188.17,20.535,0.378,0.03211,1
2002,233,33,3,-0.653,144.72,19.8,0.39734,0.025321,1
2002,241,33,3,-0.9158,218.28,19.78,0.37416,0.022204,1
2002,249,33,3,-0.3396,116.78,19.535,0.37004,0.0043223,1
2002,257,33,3,-1.2393,139.26,14.37,0.34691,0.0098915,1
2002,265,33,3,0.754,90.239,14.165,0.34629,-0.0034092,1
2002,273,33,3,-2.0645,146.1,16.16,0.31874,0.0020664,1
2002,281,33,3,-2.15,179.28,11.985,0.31225,-0.019063,1
2002,289,33,3,0.2088,107.95,12.92,0.27153,-0.013594,1
2002,297,33,3,-1.6868,147.43,7.115,0.26004,-0.040911,1
2002,305,33,3,-1.6084,147.96,4.735,0.21403,-0.036645,1
2002,313,33,3,-1.0583,125.4,4.94,0.20568,-0.044814,1
2002,321,33,3,-0.4037,78.249,5.585,0.16945,-0.049104,1
2002,329,33,3,-0.5819,100.03,2.525,0.20272,-0.055253,1
2002,337,33,3,0.0455,51.202,2.955,0.21329,0.026113,1
2002,345,33,3,-0.1393,128.9,0.25,0.23702,0.07476,1
2002,353,33,3,1.0852,65.83,-0.66,0.19845,0.13775,1
2002,361,33,3,1.0266,122.02,-0.585,0.20292,0.18951,1
2003,1,33,3,0.70325,115.49,-4.805,0.18547,0.21618,1
2003,9,33,3,0.85837,140.07,-1.255,0.21836,0.1712,1
2003,17,33,3,0.81149,104.01,-0.845,0.19707,0.22007,1
2003,25,33,3,1.0081,141.85,-1.8,0.19569,0.11558,1
2003,33,33,3,0.82686,136.4,0.755,0.18282,0.065999,1
2003,41,33,3,0.35843,139.1,0.505,0.19531,0.078012,1
2003,49,33,3,0.32932,117.79,0.355,0.18381,0.013754,1
2003,57,33,3,0.41691,182.71,1.075,0.19181,0.0078576,1
2003,65,33,3,0.84835,193.32,-0.835,0.20839,0.18277,1
2003,73,33,3,0.18229,145.99,1.91,0.2005,0.02182,1
2003,81,33,3,-1.026,169.51,6.56,0.1981,-0.024034,1
2003,89,33,3,-0.9044,179.58,5.195,0.2263,-0.035808,1
2003,97,33,3,-1.7239,190.21,6.525,0.21236,-0.055333,1
2003,105,33,3,-1.9102,231.82,13.24,0.23374,-0.052232,1
2003,113,33,3,-2.3009,201.21,16.26,0.28737,-0.021239,1
2003,121,33,3,-2.1889,237.14,13.07,0.30164,0,1
2003,129,33,3,-0.5598,103.68,12.305,0.42376,0.050486,1
2003,137,33,3,-2.3111,153.91,11.73,0.36605,0.045199,1
2003,145,33,3,-3.0194,174.22,15.325,0.4252,0.033097,1
2003,153,33,3,-1.1817,246.93,16.565,0.42746,0.044706,1
2003,161,33,3,1.2016,108.57,16.71,0.46286,0.031326,1
2003,169,33,3,-0.3303,160.08,20.74,0.4887,0.033487,1
2003,177,33,3,-1.9622,163.54,15.01,0.47969,0.031092,1
2003,185,33,3,0.3834,128.94,19.775,0.46766,0.026143,1
2003,193,33,3,-0.4841,92.87,22.215,0.45143,0.028126,1
2003,201,33,3,-0.9672,134.73,18.84,0.44743,0.024804,1
2003,209,33,3,-1.4687,174.9,19.17,0.44295,0.019355,1
2003,217,33,3,-0.2706,169.33,18.32,0.42749,0.022681,1
2003,225,33,3,-0.3965,96.194,21.63,0.37432,0.010427,1
2003,233,33,3,-0.913,218.22,22.94,0.38216,0.0044955,1
2003,241,33,3,-1.0136,188,19.75,0.40391,0.0075013,1
2003,249,33,3,0.8871,164.25,21.395,0.37528,0.012445,1
2003,257,33,3,2.4739,154.34,18.735,0.35944,0.00047362,1
2003,265,33,3,0.3088,124.39,13.295,0.33478,-0.0086539,1
2003,273,33,3,-0.4168,147.42,13.405,0.30984,-0.012875,1
2003,281,33,3,-0.3822,90.886,7.8,0.2824,-0.024299,1
2003,289,33,3,-0.7578,132.03,10.015,0.26473,-0.028744,1
2003,297,33,3,-0.1679,138.79,11.41,0.22932,-0.035393,1
2003,305,33,3,0.6613,117.6,14.195,0.2156,-0.033011,1
2003,313,33,3,-0.7202,72.424,7.745,0.19111,-0.080566,1
2003,321,33,3,-0.105,103.82,7.725,0.19086,-0.08083,1
2003,329,33,3,-0.0752,52.819,7.46,0.1831,-0.063544,1
2003,337,33,3,-0.6486,114.42,5.82,0.17542,-0.069856,1
2003,345,33,3,-0.5033,111.81,1.58,0.18251,-0.071601,1
2003,353,33,3,0.13801,118.67,4.275,0.172,-0.078512,1
2003,361,33,3,-0.1205,118.16,1.245,0.15951,-0.082105,1
2004,1,33,3,0.18707,124.5,1.545,0.17496,-0.075972,1
2004,9,33,3,0.75594,141.02,-0.985,0.14327,-0.056131,1
2004,17,33,3,0.85466,101.57,-1.315,0.18099,0.054558,1
2004,25,33,3,0.94798,151.11,-0.985,0.20971,0.02557,1
2004,33,33,3,0.13498,138.92,0.61,0.17368,-0.026973,1
2004,41,33,3,0.28328,177,1.125,0.18385,-0.048161,1
2004,49,33,3,0.1089,188.24,2.8,0.1751,-0.078511,1
2004,57,33,3,0.0695,160.76,2.14,0.19391,-0.076228,1
2004,65,33,3,-0.467,204.77,2.38,0.18296,-0.073217,1
2004,73,33,3,-0.5971,167.84,5.01,0.18334,-0.052481,1
2004,81,33,3,-1.3403,153.71,5.235,0.18985,-0.045792,1
2004,89,33,3,-2.1389,215.86,7.775,0.19726,-0.071519,1
2004,97,33,3,-1.9362,241.41,10.975,0.21763,-0.073175,1
2004,105,33,3,-2.1931,238.6,14.41,0.26771,-0.039941,1
2004,113,33,3,-2.9381,270.29,14.805,0.29214,-0.025281,1
2004,121,33,3,-1.7778,220.55,13.915,0.34928,0.011645,1
2004,129,33,3,-2.8969,208.89,16.13,0.39979,0.042805,1
2004,137,33,3,-1.5892,159.25,15.845,0.43919,0.043017,1
2004,145,33,3,-3.1615,248.35,15.985,0.4308,0.022086,1
2004,153,33,3,-2.6057,207.18,15.075,0.44055,0.029666,1
2004,161,33,3,-1.048,201.8,16.87,0.43202,0.035279,1
2004,169,33,3,-0.895,251.06,18.665,0.4887,0.033487,1
2004,177,33,3,-2.3848,197.34,20.84,0.47713,0.046067,1
2004,185,33,3,-2.4591,239.04,20.88,0.52663,0.047152,1
2004,193,33,3,-2.3087,251.49,22.975,0.48085,0.041452,1
2004,201,33,3,-1.5821,204.32,22.815,0.49443,0.042663,1
2004,209,33,3,-1.6737,181.27,19.795,0.47206,0.040639,1
2004,217,33,3,-2.67,225.92,21.04,0.43654,0.046448,1
2004,225,33,3,-2.4454,203.09,21,0.39875,0.035688,1
2004,233,33,3,-0.4925,162.85,21.835,0.35386,0.015747,1
2004,241,33,3,-0.1831,132.83,18.215,0.3968,0.032356,1
2004,249,33,3,-0.9137,153.6,18.445,0.36595,0.020152,1
2004,257,33,3,-2.6071,157.74,17.36,0.38406,0.010805,1
2004,265,33,3,0.1428,111.49,19.505,0.33358,0.0055915,1
2004,273,33,3,-0.2377,121.45,16.255,0.32499,0.004096,1
2004,281,33,3,-0.4534,84.78,12.93,0.31225,-0.019063,1
2004,289,33,3,-0.6863,128.31,10.485,0.26807,-0.029402,1
2004,297,33,3,0.196,117.44,8.175,0.26004,-0.040911,1
2004,305,33,3,-0.8884,126.35,10.795,0.21718,-0.057429,1
2004,313,33,3,-0.5414,94.225,10.23,0.21008,-0.07408,1
2004,321,33,3,-0.895,107.48,6.77,0.19378,-0.083808,1
2004,329,33,3,-1.4477,129.46,6.425,0.19807,-0.08289,1
2004,337,33,3,-0.4192,116.68,5.6,0.19343,-0.087313,1
2004,345,33,3,-1.1197,122.41,4.9,0.19028,-0.086427,1
2004,353,33,3,-0.5858,104.61,4.375,0.19555,-0.08075,1
2005,1,33,3,0.79609,128.83,-1.05,0.189,0.19598,1
2005,9,33,3,0.77258,119.58,-1.9,0.18015,0.21162,1
2005,17,33,3,0.90386,135.76,-1.945,0.18386,0.2435,1
2005,25,33,3,0.86126,143.51,-1.575,0.22295,0.169,1
2005,33,33,3,0.88246,144.11,-1.725,0.19688,0.14339,1
2005,41,33,3,0.89278,138.07,-2.97,0.21016,0.14855,1
2005,49,33,3,0.44032,128.13,0.385,0.30981,0.17985,1
2005,57,33,3,0.94052,160.05,-0.385,0.19944,-0.03089,1
2005,65,33,3,0.14219,182.84,3.055,0.18646,0.039406,1
2005,73,33,3,-0.34897,214.68,4.215,0.19508,-0.0057444,1
2005,81,33,3,-0.8774,160.51,4.255,0.19719,-0.056453,1
2005,89,33,3,-1.5983,226.87,6.425,0.20592,-0.081591,1
2005,97,33,3,-1.6621,176.29,11.925,0.21863,-0.079716,1
2005,105,33,3,-3.2915,234.16,10.385,0.23435,-0.062627,1
2005,113,33,3,-2.8498,271.43,12.565,0.27358,-0.036209,1
2005,121,33,3,-3.1701,235.53,13.95,0.32652,-0.011796,1
2005,129,33,3,-3.5992,223.8,11.885,0.35618,0.01253,1
2005,137,33,3,-4.0368,223.55,12.77,0.37531,0.019957,1
2005,145,33,3,-3.0834,198.55,12.17,0.46934,0.03641,1
2005,153,33,3,-2.7151,199.62,15.26,0.48835,0.032589,1
2005,161,33,3,-1.9195,161.2,17.62,0.4949,0.032127,1
2005,169,33,3,-1.639,204.67,19.315,0.50019,0.040829,1
2005,177,33,3,-0.0815,186.8,14.675,0.47969,0.031092,1
2005,185,33,3,-2.1299,153.79,18.985,0.54174,0.03741,1
2005,193,33,3,-3.2475,195.79,22.3,0.46106,0.034228,1
2005,201,33,3,-0.6998,172.11,21.4,0.42844,0.037181,1
2005,209,33,3,-2.1088,228.81,22.14,0.42539,0.034498,1
2005,217,33,3,-2.1398,199.63,21.125,0.47178,0.027367,1
2005,225,33,3,-2.8121,194.15,21.65,0.50808,0.022737,1
2005,233,33,3,-1.8848,136.99,19.365,0.38767,0.027205,1
2005,241,33,3,-1.3967,187.91,18.91,0.38896,0.015843,1
2005,249,33,3,-1.26,151.65,21.185,0.37952,0.013414,1
2005,257,33,3,-0.5465,180.28,17.89,0.36078,0.0055658,1
2005,265,33,3,-0.6968,75.088,11.56,0.35171,0.0063895,1
2005,273,33,3,-0.4881,131.13,17.39,0.33361,-0.005749,1
2005,281,33,3,0.2045,108.21,12.67,0.3292,-0.011935,1
2005,289,33,3,-1.0672,96.079,10.815,0.28559,-0.017335,1
2005,297,33,3,-1.4478,125.09,9.195,0.2885,-0.016355,1
2005,305,33,3,-1.2744,146.64,9.465,0.24423,-0.04021,1
2005,313,33,3,-0.7606,105.49,6.515,0.21357,-0.061815,1
2005,321,33,3,-1.1572,138.96,2.99,0.19503,-0.079362,1
2005,329,33,3,-0.931,114.81,4.13,0.20378,-0.042964,1
2005,337,33,3,0.93258,118.92,-0.595,0.19747,-0.035725,1
2005,345,33,3,0.98269,115.79,-3.105,0.21407,-0.05611,1
2005,353,33,3,0.8152,127.75,-3.815,0.18864,-0.066855,1
2005,361,33,3,0.73753,138.63,-0.1,0.20969,-0.044717,1
2006,1,33,3,0.41048,91.663,-2.22,0.18035,-0.041675,1
2006,9,33,3,0.42838,105.87,-0.945,0.18662,-0.040577,1
2006,17,33,3,0.30397,129.34,-1.53,0.18795,-0.019249,1
2006,25,33,3,0.28322,127.32,0.805,0.18342,-0.031197,1
2006,33,33,3,0.0328,153.42,0.135,0.18636,-0.059459,1
2006,41,33,3,0.29853,152.77,4.385,0.18679,-0.035328,1
2006,49,33,3,0.12524,112.38,2.815,0.17607,0.030411,1
2006,57,33,3,-0.32056,98.327,0.08,0.20411,-0.05925,1
2006,65,33,3,-0.87615,152.78,5.315,0.19224,-0.071977,1
2006,73,33,3,-1.4176,207.72,3.435,0.18774,-0.079223,1
2006,81,33,3,-1.846,160.83,6.17,0.18835,-0.081579,1
2006,89,33,3,-2.0982,216.94,6.815,0.19511,-0.076773,1
2006,97,33,3,-1.0813,123.43,3.79,0.23176,-0.053824,1
2006,105,33,3,-2.8283,230.38,7.76,0.23043,-0.059418,1
2006,113,33,3,-2.5383,194.36,10.99,0.24547,-0.051629,1
2006,121,33,3,-2.6299,226.62,12.335,0.25322,-0.026699,1
2006,129,33,3,-1.0604,129.44,14.03,0.31498,0.0039621,1
2006,137,33,3,-3.3126,191.54,16.895,0.40737,0.028663,1
2006,145,33,3,-3.7241,234.98,16.02,0.38803,0.036112,1
2006,153,33,3,-2.4978,186.44,14.63,0.42958,0.050353,1
2006,161,33,3,-2.4712,142.61,16.71,0.46286,0.031326,1
2006,169,33,3,-1.4472,162.08,17.1,0.39405,0.059462,1
2006,177,33,3,-1.7497,198.66,21.115,0.4825,0.049067,1
2006,185,33,3,-2.0445,143.53,18.405,0.42816,0.050453,1
2006,193,33,3,1.5365,140.43,22.575,0.47301,0.029909,1
2006,201,33,3,-1.0076,133.38,21.475,0.44827,0.01922,1
2006,209,33,3,-2.4825,237.4,20.645,0.43728,0.010134,1
2006,217,33,3,-1.0666,198.11,23.02,0.42335,0.013254,1
2006,225,33,3,-1.0119,174.15,19.925,0.41857,0.018975,1
2006,233,33,3,0.0323,142.11,20.755,0.38649,0.020923,1
2006,241,33,3,-0.9013,198.87,19.075,0.38506,0.020656,1
2006,249,33,3,0.0221,111.24,21.81,0.36454,0.005115,1
2006,257,33,3,-1.802,120.96,18.02,0.34657,-0.01028,1
2006,265,33,3,-1.3674,137.73,14.515,0.34504,-0.0076582,1
2006,273,33,3,-0.8565,79.104,10.63,0.3106,-0.020995,1
2006,281,33,3,-2.0738,173.63,13.725,0.31225,-0.019063,1
2006,289,33,3,-0.0871,141.51,13.615,0.28283,-0.018842,1
2006,297,33,3,-0.1703,119.92,10.405,0.26004,-0.040911,1
2006,305,33,3,-1.1115,117.77,8.37,0.22058,-0.057789,1
2006,313,33,3,-1.0737,143.22,7.59,0.21008,-0.07408,1
2006,321,33,3,-0.3585,72.085,2.245,0.19349,-0.077645,1
2006,329,33,3,-0.6078,92.335,3.25,0.19807,-0.08289,1
2006,337,33,3,-0.5214,87.74,1.14,0.17461,-0.070093,1
2006,345,33,3,-0.3755,83.279,3.195,0.19948,-0.070443,1
2006,353,33,3,-0.3262,79.371,1.46,0.17922,-0.083501,1
2006,361,33,3,0.46058,128.88,2.51,0.1959,-0.037209,1
2007,1,33,3,1.1001,90.669,-1.09,0.16998,-0.0024114,1
2007,9,33,3,0.94481,125.45,-1.35,0.19936,0.012683,1
2007,17,33,3,0.78587,95.141,-0.38,0.17932,0.03845,1
2007,25,33,3,0.3692,143.28,0.04,0.20971,0.02557,1
2007,33,33,3,0.24119,162.95,1.845,0.18041,-0.019699,1
2007,41,33,3,-0.0415,165.42,4.795,0.18695,-0.050426,1
2007,49,33,3,-0.0088,128.97,2.965,0.19384,-0.079204,1
2007,57,33,3,-0.8816,178.6,4.95,0.19648,-0.07951,1
2007,65,33,3,-0.3588,219.27,2.54,0.19483,-0.077026,1
2007,73,33,3,-0.5147,203.71,2.11,0.22129,-0.074294,1
2007,81,33,3,-1.637,197.59,8.07,0.21258,-0.062042,1
2007,89,33,3,-1.472,167.05,8.6,0.2159,-0.054372,1
2007,97,33,3,-2.7102,208.11,7.465,0.20972,-0.058462,1
2007,105,33,3,-1.96,157.39,4.965,0.25354,-0.048747,1
2007,113,33,3,-3.0977,207.52,11.405,0.2654,-0.05216,1
2007,121,33,3,-3.2915,222.25,15.065,0.32864,-0.016952,1
2007,129,33,3,-4.6246,268.12,13.05,0.39637,0.008531,1
2007,137,33,3,-3.4279,262.52,14.01,0.43068,0.022776,1
2007,145,33,3,-3.8039,212.62,16.26,0.45581,0.037015,1
2007,153,33,3,-3.0357,212.37,15,0.45058,0.029857,1
2007,161,33,3,-4.0344,239.54,18.98,0.45921,0.031119,1
2007,169,33,3,-1.7902,168.46,19.31,0.54937,0.039505,1
2007,177,33,3,-1.2398,152.97,18.89,0.51212,0.065091,1
2007,185,33,3,-1.1355,136.27,20.05,0.46766,0.026143,1
2007,193,33,3,0.5826,83.881,22.215,0.45539,0.026061,1
2007,201,33,3,-1.8507,162.38,19.755,0.4273,0.018471,1
2007,209,33,3,-1.744,219.82,22.68,0.42377,0.0076104,1
2007,217,33,3,-2.051,275.78,22.205,0.42254,0.017105,1
2007,225,33,3,-1.0001,208.02,23.475,0.41374,0.0099486,1
2007,233,33,3,-1.6105,222.7,21.585,0.39251,0.0023263,1
2007,241,33,3,0.3401,117.77,19.915,0.37004,0.012831,1
2007,249,33,3,-0.4793,131.45,19.405,0.36947,0.0046316,1
2007,257,33,3,-1.147,178.18,20.125,0.35476,-0.0047898,1
2007,265,33,3,-1.5043,128.2,18.825,0.32309,-0.021809,1
2007,273,33,3,-1.3881,109.4,13.84,0.31406,-0.015563,1
2007,281,33,3,-0.6559,94.711,10.905,0.28242,-0.033257,1
2007,289,33,3,-1.5188,131.04,9.345,0.26708,-0.016114,1
2007,297,33,3,0.4075,112.28,11.375,0.24733,-0.036695,1
2007,305,33,3,-0.0839,104.59,9.085,0.21116,-0.061387,1
2007,313,33,3,-0.995,113.13,8.685,0.20045,-0.069478,1
2007,321,33,3,-1.1619,140.22,3.97,0.19247,-0.079287,1
2007,329,33,3,-0.3015,77.896,5.16,0.18826,-0.088702,1
2007,337,33,3,-0.7854,116.89,2.96,0.1853,-0.088331,1
2007,345,33,3,-0.3792,106.91,3.405,0.1877,-0.071009,1
2007,353,33,3,-0.14911,100.01,0.115,0.19017,-0.049823,1
2007,361,33,3,-0.0856,97.08,1.375,0.18978,-0.050148,1
2008,1,33,3,0.02714,121.41,1.625,0.18547,-0.055623,1
2008,9,33,3,0.44948,102.55,1.47,0.18741,-0.071533,1
2008,17,33,3,0.64347,96.928,-1.49,0.25133,-0.044511,1
2008,25,33,3,0.81618,130.2,-2.715,0.1731,0.14449,1
2008,33,33,3,0.7053,120.79,-0.795,0.20451,0.17868,1
2008,41,33,3,0.6829,168.34,-1.88,0.203,0.1185,1
2008,49,33,3,0.47262,197.82,0.82,0.1658,0.07367,1
2008,57,33,3,0.32837,176.75,0.505,0.17768,0.034351,1
2008,65,33,3,0.03047,204.57,2.115,0.18666,-0.024634,1
2008,73,33,3,-0.869,148.44,5.43,0.19815,-0.06164,1
2008,81,33,3,-1.6664,189.78,7.255,0.21328,-0.058876,1
2008,89,33,3,-1.8265,211.16,6.085,0.21708,-0.051962,1
2008,97,33,3,-1.1456,141.44,7.66,0.21161,-0.060419,1
2008,105,33,3,-1.8435,141.8,9.35,0.22531,-0.055719,1
2008,113,33,3,-2.2085,173.22,12.015,0.28395,-0.042378,1
2008,121,33,3,-1.8645,196.34,14.035,0.34756,-0.0027236,1
2008,129,33,3,-2.126,157.45,11.73,0.41202,0.028836,1
2008,137,33,3,-2.5281,241.34,14.29,0.40325,0.02909,1
2008,145,33,3,-1.9351,156.48,15.74,0.42886,0.021647,1
2008,153,33,3,-1.1428,139.89,10.985,0.45117,0.016763,1
2008,161,33,3,-3.3973,224.73,16.375,0.48498,0.019356,1
2008,169,33,3,-0.0469,149.6,16.475,0.4887,0.033487,1
2008,177,33,3,-2.174,146.93,17.445,0.47969,0.031092,1
2008,185,33,3,-0.8218,167.01,20.79,0.46806,0.041045,1
2008,193,33,3,-1.1456,231.23,21.82,0.46011,0.033636,1
2008,201,33,3,-0.693,225.62,22.325,0.48233,0.03505,1
2008,209,33,3,-0.951,200.69,21.82,0.5134,0.023213,1
2008,217,33,3,-0.841,213.37,19.955,0.47688,0.013449,1
2008,225,33,3,-1.439,203.02,22.03,0.46689,0.012232,1
2008,233,33,3,2.2154,102.17,19.82,0.40425,0.016811,1
2008,241,33,3,-1.3346,128.33,18.15,0.36542,0.01409,1
2008,249,33,3,-1.7388,208.66,16.7,0.37504,0.016654,1
2008,257,33,3,0.6605,125.72,17.985,0.35354,-0.0032401,1
2008,265,33,3,-2.1875,130.1,17.3,0.32822,-0.0010376,1
2008,273,33,3,-1.4989,117.08,14.52,0.31391,-0.023585,1
2008,281,33,3,-0.7582,113.35,11.965,0.31432,-0.024827,1
2008,289,33,3,0.1453,166.83,11.93,0.29843,-0.012125,1
2008,297,33,3,-0.8383,104.86,9.08,0.25721,-0.046914,1
2008,305,33,3,-0.3242,127.67,8.115,0.23435,-0.050676,1
2008,313,33,3,0.1072,69.283,7.525,0.21827,-0.083123,1
2008,321,33,3,-0.7405,129.87,3.53,0.19314,-0.094167,1
2008,329,33,3,-0.6389,106.76,5.35,0.21417,-0.089489,1
2008,337,33,3,-0.5486,106.7,3.25,0.19334,-0.069957,1
2008,345,33,3,-0.0584,95.022,4.68,0.21067,-0.074921,1
2008,353,33,3,-0.0536,107.32,2.725,0.18398,-0.073002,1
2006,1,34,4,0.68961,93.373,-2.455,0.20223,-0.041567,1
2006,9,34,4,1.2709,107.34,-1.66,0.20701,-0.040963,1
2006,17,34,4,0.71545,131.83,-1.735,0.20541,-0.020803,1
2006,25,34,4,0.54853,131.48,0.56,0.20637,-0.037653,1
2006,33,34,4,0.37408,160.14,0.03,0.20345,-0.061886,1
2006,41,34,4,0.51024,155.62,3.845,0.19773,-0.028778,1
2006,49,34,4,1.103,111.89,2.435,0.19161,0.066502,1
2006,57,34,4,1.4659,101.07,-1.16,0.21966,-0.064466,1
2006,65,34,4,0.57431,154.66,4.64,0.20526,-0.086787,1
2006,73,34,4,0.49113,213.08,3.135,0.19983,-0.093032,1
2006,81,34,4,0.54066,167.64,6.01,0.20323,-0.086879,1
2006,89,34,4,1.2063,221.49,6,0.21111,-0.085855,1
2006,97,34,4,1.3202,124.87,4.62,0.24506,-0.068815,1
2006,105,34,4,1.6245,215.92,7.365,0.24532,-0.071084,1
2006,113,34,4,1.3562,194.32,10.56,0.25805,-0.062023,1
2006,121,34,4,-1.2309,229.45,12.045,0.26954,-0.031388,1
2006,129,34,4,-2.7491,128.4,13.72,0.41507,0.036392,1
2006,137,34,4,-5.0735,196.77,16.5,0.45329,0.033094,1
2006,145,34,4,-6.6847,237.32,15.76,0.46211,0.042301,1
2006,153,34,4,-6.0694,187.91,14.04,0.48225,0.072815,1
2006,161,34,4,-4.9358,143.64,16.215,0.51686,0.038608,1
2006,169,34,4,-4.6419,158.92,16.3,0.50128,0.045121,1
2006,177,34,4,-5.878,202.15,20.225,0.5104,0.030873,1
2006,185,34,4,-3.543,146.85,18.28,0.46502,0.025486,1
2006,193,34,4,-0.314,141.53,21.79,0.48735,0.022936,1
2006,201,34,4,-2.7532,133.42,20.545,0.50933,0.019136,1
2006,209,34,4,-4.8494,245.75,20.095,0.49208,0.011657,1
2006,217,34,4,-1.917,207.33,22.375,0.47441,0.021109,1
2006,225,34,4,-0.66,171.95,19.795,0.46442,0.023245,1
2006,233,34,4,-0.5502,145.49,20.25,0.43672,0.020594,1
2006,241,34,4,-1.8452,199.84,18.545,0.43246,0.013773,1
2006,249,34,4,-0.804,111.65,21.335,0.40616,0.0048647,1
2006,257,34,4,-1.0827,116.69,16.775,0.39047,-0.0032473,1
2006,265,34,4,-0.8,137.94,13.96,0.36714,-0.0016096,1
2006,273,34,4,0.0507,76.133,9.77,0.34585,-0.009717,1
2006,281,34,4,-1.3085,143.7,13.225,0.34055,-0.020372,1
2006,289,34,4,0.6237,144.23,13.175,0.31148,-0.030776,1
2006,297,34,4,0.5849,120.14,10.37,0.25897,-0.067428,1
2006,305,34,4,1.345,115.55,7.85,0.22652,-0.075382,1
2006,313,34,4,1.7318,147.02,6.83,0.21344,-0.089706,1
2006,321,34,4,1.3484,69.594,1.79,0.19845,-0.095972,1
2006,329,34,4,1.0167,94.649,2.905,0.20129,-0.098996,1
2006,337,34,4,0.48911,83.624,0.84,0.17229,-0.091771,1
2006,345,34,4,0.66006,83.913,2.76,0.20427,-0.080976,1
2006,353,34,4,0.56303,79.351,1.19,0.18432,-0.084974,1
2006,361,34,4,0.45606,131.87,2.24,0.20251,-0.05149,1
2007,1,34,4,0.97202,91.525,-1.135,0.20148,0.01529,1
2007,9,34,4,0.90446,127.75,-1.84,0.20792,-0.0041687,1
2007,17,34,4,0.92788,94.798,-0.715,0.19584,0.042646,1
2007,25,34,4,1.1371,146.42,-0.57,0.21251,0.020479,1
2007,33,34,4,0.84952,168.37,1.565,0.1966,0.0097862,1
2007,41,34,4,0.72585,167.31,3.835,0.19939,-0.04031,1
2007,49,34,4,0.62016,131.54,2.39,0.2037,-0.097619,1
2007,57,34,4,0.68418,182.56,4.455,0.20802,-0.097497,1
2007,65,34,4,0.44141,223.23,0.3,0.20512,-0.08808,1
2007,73,34,4,0.34966,203.94,1.615,0.21717,-0.078537,1
2007,81,34,4,1.1345,203.57,7.33,0.22812,-0.065517,1
2007,89,34,4,1.4793,171.18,8.775,0.22696,-0.069822,1
2007,97,34,4,1.5305,217.62,7.2,0.22943,-0.069965,1
2007,105,34,4,1.0875,162.35,4.18,0.26016,-0.066368,1
2007,113,34,4,0.3809,211.23,10.56,0.28253,-0.063163,1
2007,121,34,4,-1.5693,228.08,14.62,0.35431,-0.019231,1
2007,129,34,4,-5.4898,281.46,12.24,0.41391,0.0066491,1
2007,137,34,4,-5.5191,269.83,13.295,0.46556,0.029099,1
2007,145,34,4,-8.7231,218.4,14.925,0.49373,0.041332,1
